test_movie,validation_movie,objective_name,h1_guard_percent,alpha,bound_px,validation_score,h1_component_rmse,h1_gain_percent,h2_component_rmse,h2_gain_percent,h4_component_rmse,h4_gain_percent,h6_component_rmse,h6_gain_percent
2,3,lambda_08,8.100000000000001,30.0,2.0,0.8606759551577704,3.3803320762923335,-3.66946786024014,4.147704692717211,9.556199317986287,5.130033807109301,18.53962772491502,5.937393308747891,21.86196899630448
2,3,lambda_08,8.100000000000001,30.0,3.0,0.8334699272139586,3.461744973717149,-6.16627337002552,4.089755396156034,10.819827038890512,4.874637267681032,22.59509752528236,5.54875431202197,26.976584854861986
2,3,lambda_08,8.100000000000001,30.0,4.0,0.8178301798376899,3.5302155072655075,-8.26615693674619,4.06686485723088,11.318972347785248,4.718692495894157,25.071361745316835,5.300847809962401,30.23911521737107
2,3,lambda_08,8.100000000000001,30.0,6.0,0.8020549638394068,3.633155162622917,-11.423154252916452,4.059694535451387,11.47532657304846,4.547764326103261,27.78554899378474,5.01236192309055,34.03568350926936
2,3,lambda_08,8.100000000000001,100.0,0.5,0.9500180025986271,3.266075112747653,-0.16538650294465712,4.411941150480587,3.7943258748661375,5.897903245874951,6.346544269241477,7.043204930205075,7.3091276619833145
2,3,lambda_08,8.100000000000001,100.0,1.0,0.9109877153785739,3.2960761138517567,-1.0854700182743957,4.286982325514794,6.519146443338408,5.572256966633245,11.517517431302055,6.582001399091697,13.37871644264484
2,3,lambda_08,8.100000000000001,100.0,1.5,0.8819762503976808,3.3369670595429555,-2.339531005311562,4.202736325575017,8.356193434699414,5.320831784483802,15.509925611700687,6.218931414827863,18.156835763984088
2,3,lambda_08,8.100000000000001,100.0,2.0,0.8607664652356821,3.3805162032240754,-3.67511474362367,4.147795686370459,9.55421513337157,5.130582582377339,18.53091366194574,5.938327331671268,21.849676950224687
2,3,lambda_08,8.100000000000001,100.0,3.0,0.8335394611763054,3.4619417817645277,-6.172309163279517,4.089802683507987,10.818795902840169,4.875063941462767,22.58832232527256,5.549413950789332,26.967903793700103
2,3,lambda_08,8.100000000000001,100.0,4.0,0.817879124626341,3.530417686132751,-8.272357444597688,4.066882523334322,11.318587125196627,4.71899796125627,25.066511227162277,5.301242305648685,30.23392352556917
2,3,lambda_08,8.100000000000001,100.0,6.0,0.8020754541643185,3.6333641796675744,-11.429564476913479,4.059692289346832,11.47537555103694,4.547905485307225,27.78330751122589,5.012382156147853,34.03541723564107
2,3,lambda_08,8.100000000000001,300.0,0.5,0.9501224643925903,3.266216450515742,-0.1697211099819737,4.412109109975536,3.7906633925513913,5.898533189788526,6.336541320402988,7.044344582314718,7.2941294687954885
2,3,lambda_08,8.100000000000001,300.0,1.0,0.9111514990670706,3.29633106999706,-1.0932891222306815,4.287237663240376,6.513578613401124,5.573231752498709,11.502038699099709,6.583758209900125,13.355596239842312
2,3,lambda_08,8.100000000000001,300.0,1.5,0.8821640479105604,3.3372920839468003,-2.349498992547048,4.203017327407014,8.350065979741244,5.3219407256344775,15.492316612937358,6.220916071733356,18.130717032286693
2,3,lambda_08,8.100000000000001,300.0,2.0,0.8609606712168993,3.380883184731614,-3.6863694892351684,4.148077118454162,9.54807829645339,5.131724862859516,18.512775264262718,5.940349363394433,21.823066353745872
2,3,lambda_08,8.100000000000001,300.0,3.0,0.83372761624743,3.462349578938069,-6.184815661168423,4.090066826131584,10.813036075521175,4.876168325617725,22.570785687546536,5.5513169729462035,26.94285940190021
2,3,lambda_08,8.100000000000001,300.0,4.0,0.8180559469915878,3.5308386132840184,-8.285266618251326,4.0671294138952865,11.31320349199696,4.720036398941753,25.050021760693912,5.302987722351124,30.210953272914935
2,3,lambda_08,8.100000000000001,300.0,6.0,0.8022325397190251,3.6337752951576756,-11.442172742351898,4.05991611426114,11.470494881501105,4.548836380135045,27.768525729648136,5.013885064761758,34.01563846846795
2,3,lambda_08,8.100000000000001,1000.0,0.5,0.9503086294879051,3.2664774645467185,-0.1777259997634132,4.4124333154919455,3.7835938489656074,5.899646721247351,6.318859431630591,7.046360560958126,7.267598532819035
2,3,lambda_08,8.100000000000001,1000.0,1.0,0.9114477459680493,3.2968026681747755,-1.1077522965650937,4.287743089603251,6.502557413819682,5.574978314902794,11.474304842172442,6.5869161715965925,13.314036434702995
2,3,lambda_08,8.100000000000001,1000.0,1.5,0.8825146192106308,3.3379091208272116,-2.368422543132806,4.203601409341531,8.337329636635582,5.323983935853519,15.459872252658728,6.2246003652366255,18.08223052903264
2,3,lambda_08,8.100000000000001,1000.0,2.0,0.8613367302374617,3.3815979588406337,-3.708290486891601,4.148695903611202,9.534585223644568,5.13389902629492,18.47825148342731,5.944251034581168,21.771719089331686
2,3,lambda_08,8.100000000000001,1000.0,3.0,0.8341200456494309,3.463165515092755,-6.209839139647793,4.090708657930443,10.799040453463196,4.878421379556665,22.535009195709865,5.555316230274603,26.890227872057334
2,3,lambda_08,8.100000000000001,1000.0,4.0,0.8184490736853116,3.531676600084232,-8.310966355345602,4.067767678383451,11.299285657814771,4.722294594036881,25.01416363187145,5.306971590082753,30.158524275181193
2,3,lambda_08,8.100000000000001,1000.0,6.0,0.802613579082446,3.6345327542363695,-11.465402820889102,4.06050399136744,11.457675781838327,4.551053992446588,27.733312019319413,5.017807380511131,33.96401951488115
2,3,lambda_08,8.100000000000001,3000.0,0.5,0.9505360191179071,3.2668106599120974,-0.1879445775370549,4.412846820665636,3.774577059613196,5.901025988405255,6.296957896402121,7.048792385938765,7.235594923515812
2,3,lambda_08,8.100000000000001,3000.0,1.0,0.9118106022852626,3.2974250983903004,-1.126841252255617,4.288400093693505,6.488230948608568,5.577136315334794,11.440037715449632,6.590711995742869,13.264082151837927
2,3,lambda_08,8.100000000000001,3000.0,1.5,0.8829513678276957,3.338758981314011,-2.3944864275185553,4.204388493037366,8.320166688407577,5.326537041182475,15.419331211727176,6.2290739102716115,18.023357218395603
2,3,lambda_08,8.100000000000001,3000.0,2.0,0.8618149050003717,3.3826140002892786,-3.73945087999135,4.149564302095453,9.515649145683158,5.13666225555445,18.434373861441504,5.949062195136766,21.708402648410853
2,3,lambda_08,8.100000000000001,3000.0,3.0,0.834638162576429,3.464350438742493,-6.246178884220486,4.09166679679207,10.778147519504124,4.881398732377516,22.48773148209232,5.560434241864745,26.822873171515845
2,3,lambda_08,8.100000000000001,3000.0,4.0,0.8189814700360432,3.532867638764625,-8.347493638290164,4.068744399759385,11.277987518243261,4.72538108842373,24.965152847297425,5.3122522123124405,30.089029565626717
2,3,lambda_08,8.100000000000001,3000.0,6.0,0.8031390033951158,3.635458941409706,-11.49380752469681,4.06136586795575,11.438881918692172,4.554210415741187,27.683190825911396,5.023292238755805,33.89183699280674
2,3,lambda_08,8.100000000000001,10000.0,0.5,0.9508208857154703,3.267272480407825,-0.2021078857441957,4.413412139670919,3.762249856202262,5.902804203254923,6.268721426802589,7.051750555596242,7.196664446723991
2,3,lambda_08,8.100000000000001,10000.0,1.0,0.9122645602591317,3.2983255983356043,-1.154458169182971,4.289317933269463,6.4682167706918525,5.579898771186636,11.396172374489753,6.59526204140222,13.20420206805187
2,3,lambda_08,8.100000000000001,10000.0,1.5,0.8835090378996762,3.340043990532848,-2.433895639071064,4.205544069479702,8.294968480442837,5.329853738084602,15.366665016039253,6.234481742295641,17.952188386488547
2,3,lambda_08,8.100000000000001,10000.0,2.0,0.8624426830889816,3.3841832475218383,-3.7875772243471553,4.150903976930578,9.486436534674604,5.140349884738667,18.375817591160693,5.95501565566069,21.630053167618964
2,3,lambda_08,8.100000000000001,10000.0,3.0,0.8353533459256872,3.4661522753872633,-6.301438380009224,4.093235483246455,10.743941138981869,4.885621794867412,22.420673007333118,5.567176650536532,26.734140875971356
2,3,lambda_08,8.100000000000001,10000.0,4.0,0.8197384983687337,3.534545633756019,-8.398955105360207,4.070355184373113,11.24286315589377,4.729972273504977,24.892248913334285,5.319617271128863,29.99210299125042
2,3,lambda_08,8.100000000000001,10000.0,6.0,0.8038971270533533,3.6362923534474247,-11.519366961021001,4.062650006239361,11.410880323695563,4.55916770734988,27.60447344604526,5.031597527908074,33.78253668077948
2,3,lambda_09,9.05,1.0,0.5,0.9447866671491846,3.2663819730079404,-0.17479742446759866,4.411715192956676,3.7992530475482016,5.897214088079574,6.357487481835884,7.041463759036308,7.33204204203077
2,3,lambda_09,9.05,1.0,1.0,0.9007130931343771,3.296797615507754,-1.1075973392148721,4.286231124955135,6.535526932964223,5.569790304119182,11.556685837247867,6.576991880742787,13.4446433367726
2,3,lambda_09,9.05,1.0,1.5,0.867264548658699,3.3385890532681115,-2.3892750016304114,4.201607043772965,8.380818268381041,5.316041877541619,15.585985071997507,6.209806370025603,18.27692432753243
2,3,lambda_09,9.05,1.0,2.0,0.8423254871969035,3.3833540684279497,-3.762147605752242,4.146559337536969,9.581174643692043,5.123487031402418,18.643584697975335,5.925062209207007,22.024250285100976
2,3,lambda_09,9.05,1.0,3.0,0.8094780659663601,3.4675142536697927,-6.343208111680645,4.089087129433639,10.834399094212772,4.8644366954335565,22.75707353634621,5.52933584371943,27.232138226411852
2,3,lambda_09,9.05,1.0,4.0,0.7899315149546984,3.5386341707987117,-8.52434410560534,4.06722791168731,11.311055674027905,4.706271857617381,25.26859042956414,5.276425456272695,30.56052135143631
2,3,lambda_09,9.05,1.0,6.0,0.7692143788178603,3.6461243055544137,-11.820897467478487,4.062454298086646,11.41514788623131,4.533204020948333,28.016753684232498,4.981622265992618,34.44022741506422
2,3,lambda_09,9.05,10.0,0.5,0.9447969607889618,3.2663920800165767,-0.17510739052517224,4.4117188740891535,3.799172777703363,5.897274582872637,6.3565268783488715,7.041574102176103,7.330589890349047
2,3,lambda_09,9.05,10.0,1.0,0.9007255852391169,3.296821164272829,-1.1083195427999106,4.286226633746605,6.535624867122809,5.5698636877267615,11.555520570854481,6.577120315136278,13.442953098296103
2,3,lambda_09,9.05,10.0,1.5,0.8672713181552847,3.3386201014612613,-2.390227200878656,4.201582432450668,8.381354936657406,5.3160833339579465,15.585326780993162,6.209868709310581,18.27610392222508
2,3,lambda_09,9.05,10.0,2.0,0.8423226014899741,3.3833907357608095,-3.7632721351770546,4.146512677131372,9.582192108708531,5.123475270453235,18.64377145138376,5.925014262895926,22.024881274181016
2,3,lambda_09,9.05,10.0,3.0,0.8094540285348162,3.4675623635162998,-6.344683565001104,4.089006869315041,10.836149226082567,4.864308723480463,22.75910561709493,5.529042293471423,27.23600144334682
2,3,lambda_09,9.05,10.0,4.0,0.7898904112984981,3.538695765925649,-8.526233131265613,4.067133545113141,11.3131134077041,4.706050896011081,25.272099103265813,5.275926363542488,30.567089574425548
2,3,lambda_09,9.05,10.0,6.0,0.7691530477267774,3.6462139073879,-11.823645414776909,4.062370463070419,11.416975971415656,4.532878964092553,28.02191529787445,4.980859977146234,34.45025938472081
2,3,lambda_09,9.05,30.0,0.5,0.9448182622805051,3.2664151741943392,-0.17581565263235044,4.411740381132297,3.798703800553961,5.897398938092972,6.354552228098256,7.041796970384834,7.327656872086984
2,3,lambda_09,9.05,30.0,1.0,0.9007555931478719,3.2968673150953047,-1.1097349159346728,4.28625212430548,6.5350690264357345,5.570039225465432,11.552733187753697,6.57742567534912,13.438934458374915
2,3,lambda_09,9.05,30.0,1.5,0.8672984323268305,3.338677702807328,-2.391993743561444,4.201593506207783,8.381113465107356,5.316244544571767,15.58276689988705,6.210135612769284,18.272591385721825
2,3,lambda_09,9.05,30.0,2.0,0.8423409567559659,3.383453912449826,-3.765209664858669,4.1465032979860865,9.58239662798114,5.1235901775714225,18.64194682858855,5.92518009368324,22.022698886973927
2,3,lambda_09,9.05,30.0,3.0,0.8094505649605532,3.46763156058675,-6.346805730311832,4.0889606648297585,10.83715674941585,4.8643069952301285,22.75913306017249,5.528958308203406,27.237106716845624
2,3,lambda_09,9.05,30.0,4.0,0.789868124500904,3.538771242851829,-8.528547889874003,4.067066468241892,11.314576069012729,4.705948259352479,25.273728882080746,5.275622868950452,30.571083662168896
2,3,lambda_09,9.05,30.0,6.0,0.7691069172521696,3.646304494275393,-11.82642357213233,4.062299216555894,11.418529554912153,4.532653236739613,28.02549964739232,4.98026448092433,34.45809630907971
2,3,lambda_09,9.05,100.0,0.5,0.9448737538587204,3.2664820118803686,-0.17786545933396614,4.4118147725846,3.7970816393387796,5.8977178065607845,6.349488880550959,7.0423691966140245,7.320126188416139
2,3,lambda_09,9.05,100.0,1.0,0.9008394115595699,3.2969923033083646,-1.1135681078354307,4.286361826706469,6.532676883594221,5.570520353727298,11.545093299051715,6.578273528503096,13.427776434544095
2,3,lambda_09,9.05,100.0,1.5,0.8673870861578039,3.338833657340649,-2.396776623797735,4.201699715832146,8.378797484870564,5.316756126882224,15.574643427990749,6.2110169562738005,18.26099261796303
2,3,lambda_09,9.05,100.0,2.0,0.8424226880033983,3.383624828929944,-3.770451404469587,4.14659043211143,9.580496603256863,5.124068329189502,18.63435420634137,5.925973448398507,22.012258080358148
2,3,lambda_09,9.05,100.0,3.0,0.8095077807206223,3.467812863969152,-6.3523660198782705,4.089004116180824,10.83620926023176,4.864659609773236,22.753533854975963,5.5294667612291235,27.230415309316857
2,3,lambda_09,9.05,100.0,4.0,0.7899019506171533,3.5389554890318027,-8.534198430413237,4.067079117701099,11.314300238100927,4.706179209421309,25.270061600481597,5.275862046250701,30.56793601094716
2,3,lambda_09,9.05,100.0,6.0,0.7691089196135891,3.6464906059852003,-11.83213132553727,4.06228916121361,11.418748819165689,4.532722526451191,28.02439938842479,4.980131393236086,34.459847786431716
2,3,lambda_09,9.05,300.0,0.5,0.9449738584322139,3.266611623659396,-0.1818404487305443,4.41197023766729,3.793691607021281,5.898282110536705,6.340528235517566,7.0433929154985755,7.306653714254412
2,3,lambda_09,9.05,300.0,1.0,0.9009961284802559,3.2972289816576428,-1.1208266605367452,4.286604106971902,6.527393781334193,5.57139954416888,11.531132537122096,6.57985369092834,13.406980982035885
2,3,lambda_09,9.05,300.0,1.5,0.8675650760776996,3.3391360312375906,-2.4060499556134443,4.20196814579593,8.372944168894579,5.317752770759852,15.55881761000398,6.212789998118163,18.23765880943774
2,3,lambda_09,9.05,300.0,2.0,0.8426044260520731,3.3839665247049058,-3.7809306764348536,4.146859540955416,9.574628483790704,5.125087530180896,18.618170201458774,5.927760695698112,21.98873732341216
2,3,lambda_09,9.05,300.0,3.0,0.8096789516258079,3.4681927341998335,-6.36401604235591,4.08925554827201,10.830726595571432,4.86562817873081,22.738153841739262,5.531104878537942,27.208857151652687
2,3,lambda_09,9.05,300.0,4.0,0.7900587184548451,3.5393472429663744,-8.546212907397328,4.067312631021883,11.309208305621103,4.707076000274458,25.25582135967673,5.277325396811497,30.548677840645343
2,3,lambda_09,9.05,300.0,6.0,0.7692431389531025,3.6468713922629292,-11.84380944173701,4.062498870061295,11.414175961012472,4.53350986945417,28.011897082096528,4.981340176130618,34.44393980958428
2,3,lambda_09,9.05,1000.0,0.5,0.9451579054285042,3.2668565237674176,-0.18935114984053206,4.412280472549039,3.786926703565445,5.899311716786834,6.324179004384616,7.045266085783892,7.282002182813232
2,3,lambda_09,9.05,1000.0,1.0,0.901288593381383,3.2976752337307014,-1.134512509708184,4.287097299276349,6.516639354540116,5.573022558114563,11.50536051978377,6.582794076305738,13.368284552165989
2,3,lambda_09,9.05,1000.0,1.5,0.8679088834282682,3.3397233475353576,-2.4240620226769654,4.202542975008088,8.360409588315134,5.319647878413432,15.528724986686756,6.216207689836584,18.192680872560697
2,3,lambda_09,9.05,1000.0,2.0,0.8429704998709201,3.3846511134153543,-3.801925935395674,4.14747205282795,9.561272204638986,5.127096926886807,18.586262769682204,5.93135994077928,21.94137008511116
2,3,lambda_09,9.05,1000.0,3.0,0.8100562124304405,3.4689836846920397,-6.388273249866938,4.089896845849925,10.816742622600392,4.867695897260002,22.705320311302355,5.534750098420361,27.16088486998355
2,3,lambda_09,9.05,1000.0,4.0,0.7904340068231741,3.5401681394742903,-8.571388512108129,4.06795598621545,11.295179464802976,4.709139038869615,25.223062142428205,5.280922561763917,30.50133797751661
2,3,lambda_09,9.05,1000.0,6.0,0.7696062759540199,3.647626956140627,-11.86698139744062,4.063101850471836,11.401027522513008,4.5355281853916445,27.97984802085884,4.984845936236244,34.39780286402918
2,3,lambda_09,9.05,3000.0,0.5,0.945390089064643,3.267174185927534,-0.19909334864093042,4.412687633821591,3.778048247718583,5.90062952659788,6.303253357140966,7.047610221064773,7.251152598537838
2,3,lambda_09,9.05,3000.0,1.0,0.9016577899500865,3.2982742019671702,-1.1528819234043741,4.287755541416074,6.502285892734992,5.575092402332887,11.472493235294847,6.586460426182161,13.32003419288926
2,3,lambda_09,9.05,3000.0,1.5,0.8683498779156543,3.3405501627732526,-2.4494191455266603,4.203338202361156,8.34306906155486,5.32209162013892,15.489920542469143,6.220515012450352,18.135995103160578
2,3,lambda_09,9.05,3000.0,2.0,0.8434499109161409,3.385651697219063,-3.8326122668385434,4.1483556923367875,9.54200378474583,5.1297336159525075,18.54439449338197,5.9359707921382,21.880689778501544
2,3,lambda_09,9.05,3000.0,3.0,0.8105714934234958,3.4701781862293113,-6.424906733185242,4.090885860813809,10.795176412155826,4.870523432028099,22.660421575058017,5.539609934310172,27.096927845800657
2,3,lambda_09,9.05,3000.0,4.0,0.7909634001715031,3.541395478271015,-8.609029062524176,4.068979204522126,11.272867424906385,4.712064229578116,25.17661271674217,5.285904900282608,30.435768778812722
2,3,lambda_09,9.05,3000.0,6.0,0.7701355094488143,3.6486316680273725,-11.89779433069717,4.064034920888501,11.380681224731653,4.538516291596821,27.932399553066322,4.9899896697644275,34.3301096544
2,3,lambda_09,9.05,10000.0,0.5,0.9456877015062543,3.2676130999001134,-0.21255414981275847,4.413248591873191,3.7658161381619504,5.902371450050471,6.275593162635794,7.050558155169473,7.212356824956438
2,3,lambda_09,9.05,10000.0,1.0,0.9021288186659402,3.299146966206635,-1.1796482298590951,4.288681100736348,6.482103380024008,5.577805081070219,11.429418310622902,6.5910031591214935,13.260250346881945
2,3,lambda_09,9.05,10000.0,1.5,0.8689218867044088,3.341823573283006,-2.4884726429151742,4.20451273496193,8.317457500388164,5.325332056748989,15.438465292364508,6.225882910936623,18.065351809625177
2,3,lambda_09,9.05,10000.0,2.0,0.8440882672306806,3.3872419398850733,-3.881382508114586,4.149729384327925,9.512049404227117,5.133316025072082,18.48750902410538,5.941832963010745,21.80354169927408
2,3,lambda_09,9.05,10000.0,3.0,0.8112960091119976,3.4720831345685412,-6.483328502458818,4.092529006445994,10.759346393613328,4.874599641008123,22.595695003368835,5.546160611842325,27.010718794541003
2,3,lambda_09,9.05,10000.0,4.0,0.7917369790349815,3.543252421751329,-8.665978598281573,4.070706013029617,11.235213074840978,4.716488143592886,25.10636489848088,5.293006924703364,30.342303822809154
2,3,lambda_09,9.05,10000.0,6.0,0.770935790913515,3.649744793523533,-11.931932138830867,4.065491961084148,11.348909374321913,4.5432850261906115,27.856676290823312,4.997946266822209,34.22539824397872
2,3,lambda_10,10.0,1.0,0.5,0.9396335142802,3.266718081948247,-0.18510535700151018,4.411629453950581,3.8011226506545976,5.897167796392535,6.3582225526368275,7.0409347565762905,7.33900388681221
2,3,lambda_10,10.0,1.0,1.0,0.8905308052854571,3.2975482915498215,-1.1306193926877803,4.285729239633409,6.54647091749695,5.568473154612249,11.577600999449716,6.574075524773089,13.48302353180572
2,3,lambda_10,10.0,1.0,1.5,0.8525924417786571,3.340170650604643,-2.437780104249574,4.200772469527332,8.39901678354025,5.312768595660894,15.637961875775222,6.203362104273672,18.361732965083625
2,3,lambda_10,10.0,1.0,2.0,0.8238339640782917,3.3860359210711213,-3.8443958080360017,4.145613881905467,9.601791010339216,5.118159687800657,18.72817817422795,5.914844850029481,22.158714061824867
2,3,lambda_10,10.0,1.0,3.0,0.7851575169708517,3.4726531876647413,-6.5008111342835475,4.088575577613924,10.845553863958564,4.855838155050059,22.89361070685985,5.512648193071386,27.4517531476256
2,3,lambda_10,10.0,1.0,4.0,0.761537083414811,3.5461444548022167,-8.754672703077523,4.067670085138415,11.301413751460736,4.695692569110291,25.436580117857964,5.2551508160667355,30.84050255018164
2,3,lambda_10,10.0,1.0,6.0,0.7356253444308801,3.6576961954452827,-12.175789129021842,4.065153449611606,11.356290869972966,4.520835910538169,28.213148272696046,4.954691666568189,34.79464288046279
2,3,lambda_10,10.0,10.0,0.5,0.9396436575303397,3.2667291169261765,-0.18544378241771092,4.4116351180842885,3.800999139985912,5.897223458516741,6.357338687631256,7.041034976789901,7.3376849561382445
2,3,lambda_10,10.0,10.0,1.0,0.8905430360324464,3.2975730229214575,-1.1313778649559145,4.285729267726479,6.546470304906561,5.568542803795561,11.576495032390913,6.574192792993698,13.481480243803519
2,3,lambda_10,10.0,10.0,1.5,0.8525987588961821,3.3402031112503066,-2.4387756211947664,4.200755109989507,8.399395321236469,5.312810246797863,15.637300492780348,6.203417540746343,18.36100340303593
2,3,lambda_10,10.0,10.0,2.0,0.8238302912241147,3.386074396380437,-3.8455757852549595,4.145576960163313,9.60259611652098,5.118152860417869,18.72828658699178,5.914796334264338,22.159352545105964
2,3,lambda_10,10.0,10.0,3.0,0.7851318069684723,3.472703516732262,-6.502354647621885,4.0885085285770115,10.84701591831868,4.855724333199781,22.895418096566296,5.512367340326362,27.455449261283057
2,3,lambda_10,10.0,10.0,4.0,0.7614934379064517,3.5462077447138776,-8.756613705119545,4.067590404942135,11.303151237690967,4.695493114702805,25.43974727637905,5.2546757175600165,30.846755001369793
2,3,lambda_10,10.0,10.0,6.0,0.7355603351101313,3.6577847711494442,-12.178505606547875,4.065084057124903,11.357804025007184,4.52054235596265,28.217809658157417,4.953971194639865,34.8041245258491
2,3,lambda_10,10.0,30.0,0.5,0.939663930193624,3.266751399665855,-0.18612715899515409,4.411655863828963,3.800546763518609,5.897334215056371,6.35557997233047,7.041232786982748,7.3350817095319005
2,3,lambda_10,10.0,30.0,1.0,0.8905713541993578,3.2976179650470145,-1.1327561692573422,4.285755501263922,6.545898263016542,5.568701089912823,11.573981589688003,6.5744630615703645,13.477923421251145
2,3,lambda_10,10.0,30.0,1.5,0.8526235376302171,3.3402592753436933,-2.440498085598512,4.200768706006852,8.399098849917051,5.312954780923028,15.635005419475744,6.203647647151329,18.35797512775215
2,3,lambda_10,10.0,30.0,2.0,0.8238455751736484,3.386136273984182,-3.8474734740346173,4.145571738510717,9.602709978558318,5.118253096537359,18.72669492660199,5.914926989615401,22.157633078103988
2,3,lambda_10,10.0,30.0,3.0,0.7851237468281094,3.472771667785442,-6.504444733228216,4.088468733614128,10.847883677225788,4.855713096546502,22.89559652462226,5.512254303473391,27.456936863108087
2,3,lambda_10,10.0,30.0,4.0,0.7614652503682233,3.546281727267577,-8.758882633674446,4.067530644941704,11.30445434916301,4.695385814007572,25.441451115945753,5.254349665906074,30.851045947399435
2,3,lambda_10,10.0,30.0,6.0,0.73550669522945,3.65787155345284,-12.181167083293259,4.065019962267952,11.359201661265374,4.52031956172584,28.221347432400968,4.953365483036096,34.81209588796265
2,3,lambda_10,10.0,100.0,0.5,0.9397162641720896,3.26681308718071,-0.18801901804756113,4.411723882166271,3.799063572838946,5.897616304788127,6.351100638386895,7.041739363353745,7.3284149993908745
2,3,lambda_10,10.0,100.0,1.0,0.8906500448881066,3.297734758905995,-1.1363380532073768,4.28585882318215,6.54364525137019,5.569130296197129,11.567166175790737,6.575213105879794,13.46805259369152
2,3,lambda_10,10.0,100.0,1.5,0.8527053867276801,3.3404046917324397,-2.444957777516129,4.200869319923315,8.396904888273056,5.313408496144503,15.627800825463709,6.204417464153954,18.347844085105937
2,3,lambda_10,10.0,100.0,2.0,0.8239188582977444,3.386295137320322,-3.8523455626781034,4.145653909959678,9.600918168701506,5.118670874843972,18.720060978822147,5.915602648288262,22.148741189764678
2,3,lambda_10,10.0,100.0,3.0,0.7851694734471758,3.4729386997107636,-6.50956733965355,4.088507341534065,10.847041802677287,4.856004271321222,22.890972928280082,5.512640754710935,27.45185103887338
2,3,lambda_10,10.0,100.0,4.0,0.7614851897937938,3.5464495239497653,-8.764028693989996,4.0675375060699634,11.304304737133535,4.695556207075894,25.438745425632494,5.254466587688781,30.849507218632937
2,3,lambda_10,10.0,100.0,6.0,0.7354919821641975,3.658036841159201,-12.186236197266545,4.065001540559446,11.359603360387126,4.52033165984358,28.221155325055868,4.9531151764843155,34.81539000376169
2,3,lambda_10,10.0,300.0,0.5,0.9398116592049968,3.266932618173777,-0.19168484559478038,4.411867388021953,3.795934320404264,5.8981214957716075,6.343078655076127,7.042658236067531,7.316322335006912
2,3,lambda_10,10.0,300.0,1.0,0.8907991457357175,3.29795471571053,-1.143083782432702,4.286086949130851,6.538670794564973,5.569922659319827,11.554584154428117,6.576634253800899,13.449349823882327
2,3,lambda_10,10.0,300.0,1.5,0.8528732016960064,3.3406855105202378,-2.4535700480384124,4.20112313092533,8.391370349684177,5.31430419979697,15.613577848438297,6.20600331906886,18.326973717578532
2,3,lambda_10,10.0,300.0,2.0,0.8240880341917953,3.3866120597035603,-3.862065073685248,4.145908102018358,9.59537532088725,5.119580812232761,18.70561198272878,5.917185885966547,22.127905265924195
2,3,lambda_10,10.0,300.0,3.0,0.7853240217709848,3.4732899488912277,-6.5203395995390325,4.088742701694914,10.841909598469583,4.856854368440096,22.87747414242851,5.51405467977593,27.433243324204607
2,3,lambda_10,10.0,300.0,4.0,0.7616225137199379,3.546810443778887,-8.775097537458866,4.0677535780116125,11.299593126960852,4.696330342762327,25.426452839739426,5.255694499284254,30.83334750184687
2,3,lambda_10,10.0,300.0,6.0,0.7356041046000039,3.658384459007857,-12.196897089917186,4.065191824024313,11.355454087224123,4.520994811453413,28.21062506754822,4.954080853619953,34.8026813779321
2,3,lambda_10,10.0,1000.0,0.5,0.9399923346032155,3.2671625478081876,-0.1987364258261564,4.412162564463316,3.789497777495248,5.899070979105028,6.328001704569045,7.044393671483963,7.293483439329533
2,3,lambda_10,10.0,1000.0,1.0,0.8910860701557723,3.298375865364186,-1.155999779884635,4.286563546196343,6.528278239359033,5.5714273914518655,11.530690347046136,6.579367573300937,13.413378448443494
2,3,lambda_10,10.0,1000.0,1.5,0.8532085256599937,3.341241754720394,-2.4706291827414675,4.20168250034921,8.379172881342267,5.316059776921615,15.585700845769615,6.209173369178836,18.285254824977702
2,3,lambda_10,10.0,1000.0,2.0,0.8244425064540727,3.387262987134574,-3.8820279941515787,4.146506737908414,9.582321617903906,5.121437332960943,18.67613208545315,5.920510219092943,22.08415595854477
2,3,lambda_10,10.0,1000.0,3.0,0.7856844752742291,3.47404803374963,-6.543588869755607,4.089373364029311,10.82815753493188,4.85875341095373,22.84731903703478,5.517387195506495,27.38938633108752
2,3,lambda_10,10.0,1000.0,4.0,0.7619780281454693,3.547602840582442,-8.799399101064049,4.068389745482173,11.28572101981476,4.698217073044265,25.396493241629873,5.258954569998636,30.790443908753364
2,3,lambda_10,10.0,1000.0,6.0,0.7359466137036261,3.659122563193217,-12.219533584319128,4.065794602419502,11.34231005382039,4.522833274334595,28.181431912815498,4.957225941211682,34.761291000206946
2,3,lambda_10,10.0,3000.0,0.5,0.9402277140394435,3.267465376257212,-0.20802369803928986,4.412560930999337,3.7808110974513216,5.900325503256478,6.308080977289714,7.046642400360637,7.263889434427482
2,3,lambda_10,10.0,3000.0,1.0,0.8914595731594461,3.29895026764369,-1.1736157943204655,4.287216337308928,6.514043641274632,5.5734069123216425,11.499257316964565,6.582898214472999,13.36691405994509
2,3,lambda_10,10.0,3000.0,1.5,0.8536516721728038,3.342041078356265,-2.4951431813985963,4.202477021826664,8.361847746727305,5.318395729146202,15.548608002917792,6.213316145176578,18.230734542671996
