test_movie,validation_movie,objective_name,h1_guard_percent,alpha,bound_px,validation_score,h1_component_rmse,h1_gain_percent,h2_component_rmse,h2_gain_percent,h4_component_rmse,h4_gain_percent,h6_component_rmse,h6_gain_percent
2,3,balanced_guard2,2.0,1000.0,3.0,0.9118582315267446,3.430297117324874,-5.201817078764257,4.097797573032065,10.644461361651615,4.943037928074907,21.508955899504954,5.6740291032127965,25.327927774383923
2,3,balanced_guard2,2.0,1000.0,4.0,0.9080066052710778,3.4844668930150955,-6.86311889561811,4.070850585340918,11.232060567544492,4.802666613227248,23.737927480235488,5.458149092346263,28.168979075013464
2,3,balanced_guard2,2.0,1000.0,6.0,0.9064809723559045,3.5624418546521155,-9.254488322316243,4.053311397712344,11.614515661994334,4.649844465422691,26.16460720986714,5.2127724001909215,31.39821631469056
2,3,balanced_guard2,2.0,3000.0,0.5,0.9676596053349218,3.264561910052015,-0.11897895638387498,4.41397698122054,3.749933064068885,5.903601620181637,6.256059155528947,7.055545278561229,7.146724655763589
2,3,balanced_guard2,2.0,3000.0,1.0,0.9454560349586324,3.2917490894805197,-0.9527669867792037,4.292256090147761,6.404148064079279,5.589461713540796,11.244321358783875,6.6150728827740375,12.943484939031695
2,3,balanced_guard2,2.0,3000.0,1.5,0.9310370247705926,3.327549940130001,-2.0507227650903377,4.21087187027267,8.178791802330052,5.353288903351592,14.994535443650951,6.278530322025421,17.372494721336995
2,3,balanced_guard2,2.0,3000.0,2.0,0.921864429174595,3.364481871107733,-3.1833669979942516,4.157447026804889,9.343760442106156,5.1782285244295405,17.774338496380405,6.0246661803036545,20.71342956345969
2,3,balanced_guard2,2.0,3000.0,3.0,0.912294822990134,3.4311024555533645,-5.2265155355166675,4.098458026630964,10.630059677326448,4.94678478184406,21.44945919551199,5.680551763122015,25.24208744417333
2,3,balanced_guard2,2.0,3000.0,4.0,0.9084354093588649,3.485097639659457,-6.882462903100156,4.071439031299031,11.219229063642798,4.806609660504251,23.67531539790616,5.4650969651062775,28.077542805104937
2,3,balanced_guard2,2.0,3000.0,6.0,0.9068548731775153,3.5626148778537745,-9.259794671763169,4.053672072965815,11.606650868535631,4.653894119576048,26.10030230519758,5.2201207805743906,31.301509233927614
2,3,balanced_guard2,2.0,10000.0,0.5,0.9678745923147527,3.265111373566387,-0.13583013811925304,4.414479619822414,3.7389726536995633,5.905299680421105,6.229095469819726,7.05804584027867,7.113816448602009
2,3,balanced_guard2,2.0,10000.0,1.0,0.9458088810768301,3.292680470387665,-0.9813309742336127,4.293028912891248,6.3872960865753825,5.592219807486655,11.200525281009888,6.619125551154435,12.890150502337287
2,3,balanced_guard2,2.0,10000.0,1.5,0.9314776290947604,3.328651579050087,-2.0845082980030414,4.211819937937558,8.158118478342749,5.356852059001254,14.937955702345294,6.283779122983445,17.303418790088518
2,3,balanced_guard2,2.0,10000.0,2.0,0.9223539981887936,3.365568947370126,-3.216705917101093,4.158489046769682,9.321038418002596,5.182425959011498,17.707686969996168,6.030911726314565,20.631236142465248
2,3,balanced_guard2,2.0,10000.0,3.0,0.9128064591877987,3.431830183177262,-5.248833797099832,4.099494457559636,10.60745952633255,4.951876524893738,21.36860684639471,5.688333493517118,25.139677336023833
2,3,balanced_guard2,2.0,10000.0,4.0,0.9089118173463684,3.4852682853364914,-6.887696337606449,4.0723019911680405,11.200411578751373,4.812233558510265,23.58601290158107,5.473931930512777,27.9612717809448
2,3,balanced_guard2,2.0,10000.0,6.0,0.9071968320693158,3.561558593484557,-9.227400091587487,4.053985546915212,11.599815334788978,4.659991541376162,26.003480672352353,5.230219276765296,31.168609732846377
2,3,trajectory_guard5,5.0,1.0,0.5,0.9525894871234838,3.265435499013914,-0.1457705557784389,4.411597711430322,3.801814820032144,5.896537161242635,6.368236477693112,7.041319843291815,7.333936020131994
2,3,trajectory_guard5,5.0,1.0,1.0,0.9161720114249194,3.294520494936918,-1.037761632987132,4.2866570924452505,6.52623839348824,5.571271234165117,11.533169985814672,6.58101682383386,13.391673773921676
2,3,trajectory_guard5,5.0,1.0,1.5,0.8895845490151928,3.3341901119709005,-2.254366391133631,4.202552820604395,8.360194897729384,5.321576487675858,15.498100387629977,6.221067935152499,18.12871846019684
2,3,trajectory_guard5,5.0,1.0,2.0,0.8704758393526092,3.3763019005909385,-3.5458687105361406,4.1476077279232335,9.55831370778724,5.133462484831682,18.48518337343933,5.944362757539151,21.770248778792904
2,3,trajectory_guard5,5.0,1.0,3.0,0.8464740039001346,3.454661345677949,-5.949029639891998,4.088971092260185,10.83692937150228,4.881617422448989,22.484258878342544,5.5626536834879685,26.79366459641424
2,3,trajectory_guard5,5.0,1.0,4.0,0.8330531556019055,3.520222578387875,-7.959689525933205,4.064881699067452,11.362216593685625,4.727956337275726,24.924260186922776,5.319886812638404,29.988555737138377
2,3,trajectory_guard5,5.0,1.0,6.0,0.8200561464543683,3.618182559972652,-10.963968080018818,4.055032920809478,11.57697656425189,4.559369747524893,27.601265227836592,5.038139316497207,33.69644461090697
2,3,trajectory_guard5,5.0,10.0,0.5,0.952599717104564,3.2654433051939455,-0.1460099590416817,4.411596476662251,3.801841745072755,5.896610569451499,6.367070820653219,7.041459287908407,7.332100883531133
2,3,trajectory_guard5,5.0,10.0,1.0,0.9161842030902543,3.2945389297997427,-1.0383270012337957,4.286639706693884,6.526617502790324,5.571354722816578,11.531844260315687,6.581182007008887,13.389499909503341
2,3,trajectory_guard5,5.0,10.0,1.5,0.8895915584670794,3.3342139826522024,-2.2550984673829966,4.202508644695391,8.361158186440823,5.321621890859462,15.497379425473019,6.221166380093217,18.12742289269273
2,3,trajectory_guard5,5.0,10.0,2.0,0.8704743626671632,3.376329700106347,-3.5467212779478947,4.147536453584574,9.559867898009795,5.133448078815417,18.485412128159492,5.944347193540073,21.770453606093245
2,3,trajectory_guard5,5.0,10.0,3.0,0.8464544819651123,3.454699233980042,-5.950191614522736,4.08886033309039,10.839344557977398,4.881474301033935,22.486531519067572,5.562382816137627,26.797229299023325
2,3,trajectory_guard5,5.0,10.0,4.0,0.833019607983349,3.5202752522184633,-7.961304949466754,4.0647549485660734,11.36498048309731,4.727709752000265,24.928175741691405,5.319400327084981,29.994958045572314
2,3,trajectory_guard5,5.0,10.0,6.0,0.8200067238258584,3.6182694529006416,-10.966632949446497,4.054917511004045,11.579493161312833,4.559002383946055,27.607098634597182,5.037367240386746,33.70660538414858
2,3,trajectory_guard5,5.0,30.0,0.5,0.9526226548605565,3.2654687259683466,-0.14678957420826078,4.411620042066221,3.801327883827196,5.896769416475901,6.364548471244018,7.04174752597128,7.328307576683831
2,3,trajectory_guard5,5.0,30.0,1.0,0.9162165339942175,3.294585587007267,-1.0397579044015048,4.286661013603676,6.526152889698228,5.571573505827559,11.528370180769208,6.581582995697464,13.384222767675123
2,3,trajectory_guard5,5.0,30.0,1.5,0.8896224682814875,3.334270541887254,-2.2568330501600813,4.202510590360751,8.361115759753535,5.321829214856092,15.494087304878482,6.221544894204121,18.12244152363139
2,3,trajectory_guard5,5.0,30.0,2.0,0.8704986300378107,3.3763904669297484,-3.5485849008415697,4.147514735312338,9.560341481167413,5.13361048801777,18.482833214533958,5.944635196683034,21.766663390868548
2,3,trajectory_guard5,5.0,30.0,3.0,0.8464616605393644,3.4547647868587976,-5.952202018206132,4.088798820505699,10.84068588585907,4.8815201181596315,22.4858039838785,5.5624342868706895,26.796551927401357
2,3,trajectory_guard5,5.0,30.0,4.0,0.833012126890619,3.520347994773901,-7.963535849225369,4.064672056376558,11.366788009240567,4.727652368847043,24.929086935106408,5.319238388350724,29.997089212092718
2,3,trajectory_guard5,5.0,30.0,6.0,0.8199809836765455,3.6183621363877645,-10.969475406214828,4.054831079382996,11.581377867405934,4.558813906901603,27.610091482360694,5.036910687548887,33.7126137682903
2,3,trajectory_guard5,5.0,100.0,0.5,0.9526831738602457,3.2655478544116825,-0.149216319104354,4.411708965950774,3.799388832065734,5.897177111542143,6.358074636349449,7.042480712411327,7.318658604179439
2,3,trajectory_guard5,5.0,100.0,1.0,0.9163080944663238,3.294725320225457,-1.0440433024172082,4.286780795299178,6.523540960306932,5.572180049970466,11.518738799468366,6.582678453377791,13.369806187580538
2,3,trajectory_guard5,5.0,100.0,1.5,0.8897224192184697,3.334442655996572,-2.262111519174822,4.202623163415368,8.358661020164218,5.3224871897992045,15.483639248232281,6.222726030260147,18.1068973881891
2,3,trajectory_guard5,5.0,100.0,2.0,0.8705959340556819,3.3765785473093453,-3.554353030252436,4.147606952451781,9.55833061752182,5.134250525225748,18.472669993161126,5.945766265862731,21.751778151836085
2,3,trajectory_guard5,5.0,100.0,3.0,0.8465430349645384,3.454965458931996,-5.958356315054301,4.088848884494561,10.839594203165763,4.882055132764176,22.47730842800158,5.5633339615364426,26.78471191558636
2,3,trajectory_guard5,5.0,100.0,4.0,0.8330770408706001,3.5205546972405437,-7.9698750887552725,4.06469437076374,11.366301427351038,4.728075919495394,24.92236132767586,5.319901076982024,29.98836801372743
2,3,trajectory_guard5,5.0,100.0,6.0,0.8200227041931614,3.6185779014782176,-10.97609258216241,4.054835320825978,11.581285379571804,4.559079760257797,27.605869967614325,5.037225949792683,33.70846481441458
2,3,trajectory_guard5,5.0,300.0,0.5,0.9527895338317058,3.2656992672983614,-0.15385991418167463,4.411889645233741,3.795448985266936,5.897876414752559,6.346970323591373,7.043746497706162,7.302000457166313
2,3,trajectory_guard5,5.0,300.0,1.0,0.916474839180777,3.2949925819191,-1.0522397981856975,4.287048042023519,6.517713445751304,5.573260131662044,11.501588063237055,6.584639094995549,13.344003504896568
2,3,trajectory_guard5,5.0,300.0,1.5,0.8899153078254383,3.3347806309388606,-2.2724766790544972,4.2029152338903355,8.352292205173747,5.323725952280296,15.463968802253879,6.2249691660614035,18.07737698998239
2,3,trajectory_guard5,5.0,300.0,2.0,0.8707979535550374,3.3769584616390076,-3.5660044051764563,4.147899872693005,9.55194327274304,5.135541715338706,18.452167043037534,5.948089615327233,21.72120211567856
2,3,trajectory_guard5,5.0,300.0,3.0,0.8467442560489553,3.4553848702062906,-5.971218999145502,4.089126306121982,10.833544817244087,4.883334647474487,22.456990872883537,5.565601291120056,26.75487311931882
2,3,trajectory_guard5,5.0,300.0,4.0,0.8332706930486664,3.520985360048116,-7.983082839674575,4.064955404663451,11.360609388079743,4.729303205232327,24.902873122182964,5.322049928227083,29.960088431008643
2,3,trajectory_guard5,5.0,300.0,6.0,0.8202005147288712,3.61899557110965,-10.988901852806466,4.055072512484031,11.57611323819875,4.560207587100509,27.5879610808655,5.039167607131477,33.68291197102897
2,3,trajectory_guard5,5.0,1000.0,0.5,0.9529736372522681,3.2659732759652482,-0.16226332900724197,4.4122276848330175,3.788077779165086,5.899075215624869,6.327934432403531,7.045911457235706,7.273508884173829
2,3,trajectory_guard5,5.0,1000.0,1.0,0.9167678810817428,3.2954804352726645,-1.0672014931956524,4.2875648891022475,6.506443208925221,5.575138778769561,11.471756818745112,6.588040793031597,13.299236050092068
2,3,trajectory_guard5,5.0,1000.0,1.5,0.8902640113620086,3.3354136338541656,-2.291889882817492,4.203508862569738,8.339347688160938,5.325935659481174,15.428880618048737,6.228969397223243,18.024732644174065
2,3,trajectory_guard5,5.0,1000.0,2.0,0.8711745093544161,3.377686162306061,-3.588321840035605,4.148527153502129,9.538264945891157,5.137908940610269,18.41457761202574,5.95236507669223,21.664935650696194
2,3,trajectory_guard5,5.0,1000.0,3.0,0.8471417581170351,3.4562031835983356,-5.996315383755519,4.089774032622056,10.819420656820606,4.885816687128638,22.417578291635348,5.570060711521465,26.696185693463036
2,3,trajectory_guard5,5.0,1000.0,4.0,0.8336715466798983,3.5218139717164716,-8.0084950562209,4.065595403453671,11.346653736145049,4.731809031795132,24.86308282599037,5.326548468407318,29.900886176113943
2,3,trajectory_guard5,5.0,1000.0,6.0,0.8205903084972451,3.6197243773305403,-11.011253193262867,4.055652902186339,11.563457406975857,4.562684274390918,27.548633490391126,5.043656031108426,33.623842848666484
2,3,trajectory_guard5,5.0,3000.0,0.5,0.9531923136606197,3.2663190576214087,-0.17286790852219608,4.41264812073485,3.77890986010575,5.900515710265788,6.305060659223534,7.048431636741793,7.2403425005200175
2,3,trajectory_guard5,5.0,3000.0,1.0,0.9171173240925901,3.2961180674577335,-1.0867566693809356,4.288222516440581,6.492103153323933,5.577391099429427,11.43599197072768,6.591982855187844,13.247357227355252
2,3,trajectory_guard5,5.0,3000.0,1.5,0.8906867806241604,3.3362737543388943,-2.3182684252018015,4.204292579781476,8.322258148634662,5.328613697237937,15.3863557613255,6.233645172069618,17.96319792331027
2,3,trajectory_guard5,5.0,3000.0,2.0,0.8716397107686598,3.3787010104371844,-3.6194456359639453,4.149388107704383,9.519491196062303,5.14082358045776,18.36829572462465,5.957430823670782,21.598268769476825
2,3,trajectory_guard5,5.0,3000.0,3.0,0.8476488693049138,3.457356252966266,-6.031678207608733,4.090713885450348,10.798926463484792,4.8889835767533505,22.367290902217814,5.57552007592769,26.624338678611316
2,3,trajectory_guard5,5.0,3000.0,4.0,0.8341928870638522,3.5229435242308305,-8.0431366551647,4.066541681849049,11.326019428516657,4.7351064566752825,24.810722652863646,5.332229645699691,29.82612003138931
2,3,trajectory_guard5,5.0,3000.0,6.0,0.8211007465348479,3.620547230708112,-11.03648881208805,4.056465461909341,11.545738934935535,4.566070623337604,27.494861282210337,5.049606242148806,33.54553613213708
2,3,trajectory_guard5,5.0,10000.0,0.5,0.9534621715738463,3.2668031841093206,-0.18771530642456957,4.413223360121182,3.7663663353718757,5.902334025778958,6.276187426768194,7.051398464226115,7.20129808390524
2,3,trajectory_guard5,5.0,10000.0,1.0,0.9175487789724213,3.2970425878385967,-1.1151102552851826,4.289145088398738,6.47198578227656,5.5802179397071585,11.391104262372403,6.596553780015616,13.187202366908027
2,3,trajectory_guard5,5.0,10000.0,1.5,0.891220509954207,3.3375619425965564,-2.357775132874769,4.20544823199001,8.297058288531336,5.332034565566499,15.332035416075053,6.239126078890694,17.89106740325822
2,3,trajectory_guard5,5.0,10000.0,2.0,0.8722436066414883,3.3802358939175314,-3.666518098090086,4.150718001577024,9.49049186625067,5.144656925905036,18.307425609741333,5.963528231425055,21.518024896219575
2,3,trajectory_guard5,5.0,10000.0,3.0,0.8483379125006031,3.459035430875034,-6.083175952894036,4.0922409598405105,10.765627465122398,4.89341587621826,22.29690993046948,5.582540958122041,26.531941580752356
2,3,trajectory_guard5,5.0,10000.0,4.0,0.8349177603888964,3.5244225240945797,-8.088495254669049,4.068077485468925,11.292530082776429,4.739945493860918,24.73388304801571,5.339971923526614,29.72422913189508
2,3,trajectory_guard5,5.0,10000.0,6.0,0.8218112754052671,3.62109161620319,-11.053184258958906,4.057634736308045,11.520242032794783,4.571325084337215,27.411425116830664,5.058414393489712,33.42961798981915
2,3,h6_guard10,10.0,1.0,0.5,0.9396335142802,3.266718081948247,-0.18510535700151018,4.411629453950581,3.8011226506545976,5.897167796392535,6.3582225526368275,7.0409347565762905,7.33900388681221
2,3,h6_guard10,10.0,1.0,1.0,0.8905308052854571,3.2975482915498215,-1.1306193926877803,4.285729239633409,6.54647091749695,5.568473154612249,11.577600999449716,6.574075524773089,13.48302353180572
2,3,h6_guard10,10.0,1.0,1.5,0.8525924417786571,3.340170650604643,-2.437780104249574,4.200772469527332,8.39901678354025,5.312768595660894,15.637961875775222,6.203362104273672,18.361732965083625
2,3,h6_guard10,10.0,1.0,2.0,0.8238339640782917,3.3860359210711213,-3.8443958080360017,4.145613881905467,9.601791010339216,5.118159687800657,18.72817817422795,5.914844850029481,22.158714061824867
2,3,h6_guard10,10.0,1.0,3.0,0.7851575169708517,3.4726531876647413,-6.5008111342835475,4.088575577613924,10.845553863958564,4.855838155050059,22.89361070685985,5.512648193071386,27.4517531476256
2,3,h6_guard10,10.0,1.0,4.0,0.761537083414811,3.5461444548022167,-8.754672703077523,4.067670085138415,11.301413751460736,4.695692569110291,25.436580117857964,5.2551508160667355,30.84050255018164
2,3,h6_guard10,10.0,1.0,6.0,0.7356253444308801,3.6576961954452827,-12.175789129021842,4.065153449611606,11.356290869972966,4.520835910538169,28.213148272696046,4.954691666568189,34.79464288046279
2,3,h6_guard10,10.0,10.0,0.5,0.9396436575303397,3.2667291169261765,-0.18544378241771092,4.4116351180842885,3.800999139985912,5.897223458516741,6.357338687631256,7.041034976789901,7.3376849561382445
2,3,h6_guard10,10.0,10.0,1.0,0.8905430360324464,3.2975730229214575,-1.1313778649559145,4.285729267726479,6.546470304906561,5.568542803795561,11.576495032390913,6.574192792993698,13.481480243803519
2,3,h6_guard10,10.0,10.0,1.5,0.8525987588961821,3.3402031112503066,-2.4387756211947664,4.200755109989507,8.399395321236469,5.312810246797863,15.637300492780348,6.203417540746343,18.36100340303593
2,3,h6_guard10,10.0,10.0,2.0,0.8238302912241147,3.386074396380437,-3.8455757852549595,4.145576960163313,9.60259611652098,5.118152860417869,18.72828658699178,5.914796334264338,22.159352545105964
2,3,h6_guard10,10.0,10.0,3.0,0.7851318069684723,3.472703516732262,-6.502354647621885,4.0885085285770115,10.84701591831868,4.855724333199781,22.895418096566296,5.512367340326362,27.455449261283057
2,3,h6_guard10,10.0,10.0,4.0,0.7614934379064517,3.5462077447138776,-8.756613705119545,4.067590404942135,11.303151237690967,4.695493114702805,25.43974727637905,5.2546757175600165,30.846755001369793
2,3,h6_guard10,10.0,10.0,6.0,0.7355603351101313,3.6577847711494442,-12.178505606547875,4.065084057124903,11.357804025007184,4.52054235596265,28.217809658157417,4.953971194639865,34.8041245258491
2,3,h6_guard10,10.0,30.0,0.5,0.939663930193624,3.266751399665855,-0.18612715899515409,4.411655863828963,3.800546763518609,5.897334215056371,6.35557997233047,7.041232786982748,7.3350817095319005
2,3,h6_guard10,10.0,30.0,1.0,0.8905713541993578,3.2976179650470145,-1.1327561692573422,4.285755501263922,6.545898263016542,5.568701089912823,11.573981589688003,6.5744630615703645,13.477923421251145
2,3,h6_guard10,10.0,30.0,1.5,0.8526235376302171,3.3402592753436933,-2.440498085598512,4.200768706006852,8.399098849917051,5.312954780923028,15.635005419475744,6.203647647151329,18.35797512775215
2,3,h6_guard10,10.0,30.0,2.0,0.8238455751736484,3.386136273984182,-3.8474734740346173,4.145571738510717,9.602709978558318,5.118253096537359,18.72669492660199,5.914926989615401,22.157633078103988
2,3,h6_guard10,10.0,30.0,3.0,0.7851237468281094,3.472771667785442,-6.504444733228216,4.088468733614128,10.847883677225788,4.855713096546502,22.89559652462226,5.512254303473391,27.456936863108087
2,3,h6_guard10,10.0,30.0,4.0,0.7614652503682233,3.546281727267577,-8.758882633674446,4.067530644941704,11.30445434916301,4.695385814007572,25.441451115945753,5.254349665906074,30.851045947399435
2,3,h6_guard10,10.0,30.0,6.0,0.73550669522945,3.65787155345284,-12.181167083293259,4.065019962267952,11.359201661265374,4.52031956172584,28.221347432400968,4.953365483036096,34.81209588796265
2,3,h6_guard10,10.0,100.0,0.5,0.9397162641720896,3.26681308718071,-0.18801901804756113,4.411723882166271,3.799063572838946,5.897616304788127,6.351100638386895,7.041739363353745,7.3284149993908745
2,3,h6_guard10,10.0,100.0,1.0,0.8906500448881066,3.297734758905995,-1.1363380532073768,4.28585882318215,6.54364525137019,5.569130296197129,11.567166175790737,6.575213105879794,13.46805259369152
2,3,h6_guard10,10.0,100.0,1.5,0.8527053867276801,3.3404046917324397,-2.444957777516129,4.200869319923315,8.396904888273056,5.313408496144503,15.627800825463709,6.204417464153954,18.347844085105937
2,3,h6_guard10,10.0,100.0,2.0,0.8239188582977444,3.386295137320322,-3.8523455626781034,4.145653909959678,9.600918168701506,5.118670874843972,18.720060978822147,5.915602648288262,22.148741189764678
2,3,h6_guard10,10.0,100.0,3.0,0.7851694734471758,3.4729386997107636,-6.50956733965355,4.088507341534065,10.847041802677287,4.856004271321222,22.890972928280082,5.512640754710935,27.45185103887338
2,3,h6_guard10,10.0,100.0,4.0,0.7614851897937938,3.5464495239497653,-8.764028693989996,4.0675375060699634,11.304304737133535,4.695556207075894,25.438745425632494,5.254466587688781,30.849507218632937
2,3,h6_guard10,10.0,100.0,6.0,0.7354919821641975,3.658036841159201,-12.186236197266545,4.065001540559446,11.359603360387126,4.52033165984358,28.221155325055868,4.9531151764843155,34.81539000376169
2,3,h6_guard10,10.0,300.0,0.5,0.9398116592049968,3.266932618173777,-0.19168484559478038,4.411867388021953,3.795934320404264,5.8981214957716075,6.343078655076127,7.042658236067531,7.316322335006912
2,3,h6_guard10,10.0,300.0,1.0,0.8907991457357175,3.29795471571053,-1.143083782432702,4.286086949130851,6.538670794564973,5.569922659319827,11.554584154428117,6.576634253800899,13.449349823882327
2,3,h6_guard10,10.0,300.0,1.5,0.8528732016960064,3.3406855105202378,-2.4535700480384124,4.20112313092533,8.391370349684177,5.31430419979697,15.613577848438297,6.20600331906886,18.326973717578532
2,3,h6_guard10,10.0,300.0,2.0,0.8240880341917953,3.3866120597035603,-3.862065073685248,4.145908102018358,9.59537532088725,5.119580812232761,18.70561198272878,5.917185885966547,22.127905265924195
2,3,h6_guard10,10.0,300.0,3.0,0.7853240217709848,3.4732899488912277,-6.5203395995390325,4.088742701694914,10.841909598469583,4.856854368440096,22.87747414242851,5.51405467977593,27.433243324204607
2,3,h6_guard10,10.0,300.0,4.0,0.7616225137199379,3.546810443778887,-8.775097537458866,4.0677535780116125,11.299593126960852,4.696330342762327,25.426452839739426,5.255694499284254,30.83334750184687
2,3,h6_guard10,10.0,300.0,6.0,0.7356041046000039,3.658384459007857,-12.196897089917186,4.065191824024313,11.355454087224123,4.520994811453413,28.21062506754822,4.954080853619953,34.8026813779321
2,3,h6_guard10,10.0,1000.0,0.5,0.9399923346032155,3.2671625478081876,-0.1987364258261564,4.412162564463316,3.789497777495248,5.899070979105028,6.328001704569045,7.044393671483963,7.293483439329533
2,3,h6_guard10,10.0,1000.0,1.0,0.8910860701557723,3.298375865364186,-1.155999779884635,4.286563546196343,6.528278239359033,5.5714273914518655,11.530690347046136,6.579367573300937,13.413378448443494
2,3,h6_guard10,10.0,1000.0,1.5,0.8532085256599937,3.341241754720394,-2.4706291827414675,4.20168250034921,8.379172881342267,5.316059776921615,15.585700845769615,6.209173369178836,18.285254824977702
2,3,h6_guard10,10.0,1000.0,2.0,0.8244425064540727,3.387262987134574,-3.8820279941515787,4.146506737908414,9.582321617903906,5.121437332960943,18.67613208545315,5.920510219092943,22.08415595854477
2,3,h6_guard10,10.0,1000.0,3.0,0.7856844752742291,3.47404803374963,-6.543588869755607,4.089373364029311,10.82815753493188,4.85875341095373,22.84731903703478,5.517387195506495,27.38938633108752
2,3,h6_guard10,10.0,1000.0,4.0,0.7619780281454693,3.547602840582442,-8.799399101064049,4.068389745482173,11.28572101981476,4.698217073044265,25.396493241629873,5.258954569998636,30.790443908753364
2,3,h6_guard10,10.0,1000.0,6.0,0.7359466137036261,3.659122563193217,-12.219533584319128,4.065794602419502,11.34231005382039,4.522833274334595,28.181431912815498,4.957225941211682,34.761291000206946
2,3,h6_guard10,10.0,3000.0,0.5,0.9402277140394435,3.267465376257212,-0.20802369803928986,4.412560930999337,3.7808110974513216,5.900325503256478,6.308080977289714,7.046642400360637,7.263889434427482
2,3,h6_guard10,10.0,3000.0,1.0,0.8914595731594461,3.29895026764369,-1.1736157943204655,4.287216337308928,6.514043641274632,5.5734069123216425,11.499257316964565,6.582898214472999,13.36691405994509
2,3,h6_guard10,10.0,3000.0,1.5,0.8536516721728038,3.342041078356265,-2.4951431813985963,4.202477021826664,8.361847746727305,5.318395729146202,15.548608002917792,6.213316145176578,18.230734542671996
2,3,h6_guard10,10.0,3000.0,2.0,0.8249208313775556,3.388239048151271,-3.911962250288657,4.147394741437259,9.562958037292962,5.123953176556969,18.636182727685917,5.924931694842187,22.025967896678043
2,3,h6_guard10,10.0,3000.0,3.0,0.7861935923904821,3.4752338026595417,-6.579954537128323,4.0903781937795864,10.806246471250596,4.861442692459123,22.80461563958772,5.522015165877214,27.32848073270335
2,3,h6_guard10,10.0,3000.0,4.0,0.762499821337098,3.5488412583140527,-8.83737942498702,4.069440846837301,11.262800969207799,4.700995282660629,25.352377744906725,5.26367408107785,30.728333604811297
2,3,h6_guard10,10.0,3000.0,6.0,0.7364728886988234,3.6601739431756557,-12.251777754666405,4.066776378888907,11.320901684157755,4.525668869694435,28.136405181546408,4.962070919915634,34.69752950143208
2,3,h6_guard10,10.0,10000.0,0.5,0.9405365375869856,3.2678835723203945,-0.22084911351708444,4.413115226454516,3.768724270789058,5.902023272750977,6.281121908351897,7.049555108970404,7.225557239839775
2,3,h6_guard10,10.0,10000.0,1.0,0.8919458076990462,3.2997945262791473,-1.1995078787367024,4.288142881190922,6.49383965945951,5.5760608511205625,11.457115130249207,6.587404867048197,13.307605043288756
2,3,h6_guard10,10.0,10000.0,1.5,0.8542355551481027,3.343293902333523,-2.533565322215999,4.203660948582901,8.336031338979849,5.321557568165406,15.498400812621833,6.218625411438724,18.160862868314965
2,3,h6_guard10,10.0,10000.0,2.0,0.8255659662540565,3.389830164046945,-3.960759272144983,4.1487891332483695,9.532552281729382,5.127435588477335,18.58088512495764,5.930698230016555,21.9500784144073
2,3,h6_guard10,10.0,10000.0,3.0,0.7869198547765672,3.477200583482042,-6.640272611407573,4.092073675942769,10.769275215535096,4.865387826438184,22.74197042228642,5.528393967143254,27.24453362912207
2,3,h6_guard10,10.0,10000.0,4.0,0.7632786550002331,3.5508212823512855,-8.898103647831878,4.071254297532472,11.223257321486514,4.705272970528518,25.284451867749354,5.27054718895695,30.637881265102287
2,3,h6_guard10,10.0,10000.0,6.0,0.7372988962535549,3.66150020668999,-12.292452170572998,4.068371059699956,11.28612847726113,4.530274725103901,28.06326829582446,4.969723797265589,34.596815141351335
3,4,h1_strict,0.5,1.0,0.5,0.9828266743832323,3.786935167741817,1.2187970709830593,4.835641187535116,2.9172321753002803,6.659513010806562,4.4470870950295245,8.18012439215032,4.593661541463269
3,4,h1_strict,0.5,1.0,1.0,0.9737053964145581,3.76757813552889,1.7237201400169695,4.739635445820487,4.8446917967347645,6.44149210865406,7.575323685458231,7.906294520471613,7.787391143241229
3,4,h1_strict,0.5,1.0,1.5,0.9695337305164926,3.7628252681202996,1.8476974301438196,4.681995799736857,6.001894360204387,6.301637411912887,9.582005500686313,7.730820233279818,9.833980954351675
3,4,h1_strict,0.5,1.0,2.0,0.9678842302597666,3.7644496603710644,1.8053255876243168,4.647582617193606,6.6927907442387005,6.212107517496928,10.86661027428421,7.617897485545035,11.151020326074551
3,4,h1_strict,0.5,1.0,3.0,0.9674648478102684,3.7727082228153286,1.5899031690791168,4.612959991770044,7.387892009018564,6.112690471735509,12.293079191680281,7.49104985139122,12.630468282679802
3,4,h1_strict,0.5,1.0,4.0,0.9680720441983881,3.7805124852491523,1.3863310462306164,4.597996271897474,7.688311185264987,6.063492953408939,12.99898158667089,7.427297995799208,13.374018236248713
3,4,h1_strict,0.5,1.0,6.0,0.9693030640212567,3.790569802109838,1.1239885941602648,4.586706598659866,7.914968350930761,6.020000748824163,13.623022237990359,7.370144194921298,14.04061382934046
3,4,h1_strict,0.5,10.0,0.5,0.982853172503873,3.787071545923767,1.2152396821528888,4.835598066644985,2.9180978920072644,6.659380771269571,4.448984511993825,8.180133647098543,4.593553599251116
3,4,h1_strict,0.5,10.0,1.0,0.9737631392829843,3.767860117615153,1.7163647118272451,4.739575348348199,4.845898343854941,6.44138406269727,7.576873964867876,7.906516620460037,7.784800749055104
3,4,h1_strict,0.5,10.0,1.5,0.9696205256060495,3.7632344343032593,1.837024438407672,4.6819496439387445,6.0028210072524475,6.301647228155885,9.581864653959125,7.731303226104663,9.828347717653664
