movie,representation,detrend,control,control_repeat,lag,geometry,metric,unit,first_value,e_folding,first_zero,integral_positive,exponential_xi,exponential_amplitude,exponential_rmse,n_points
2,raw,affine,real,0,4,endpoint,direction_correlation,nearest_neighbour,0.00967404968121753,6.0065558056866735,8.014454122307779,5.219137744541085,5.904383769390127,0.013897656511688608,0.0020021007310199227,8
2,raw,affine,real,0,4,endpoint,direction_correlation,px,0.00967404968121753,133.94636766610702,178.723677088866,116.38276956265176,131.6635244972964,0.013897988703533138,0.0020020727785498124,8
2,raw,affine,real,0,4,start,vector_correlation,nearest_neighbour,0.0008625294913497106,8.252863484017665,8.414858893030166,37.59941971149726,19.42156952231134,0.005226976875284254,0.0023788933093984153,8
2,raw,affine,real,0,4,start,vector_correlation,px,0.0008625294913497106,184.04050013144916,187.65331185724767,838.4709438953639,433.11106877506523,0.005226972239132327,0.0023788961132904154,8
2,raw,affine,real,0,4,start,direction_correlation,nearest_neighbour,0.00583262798635199,6.956614163493302,8.471385324138668,8.741288944638146,7.695301869616351,0.011874868860960291,0.0026419582415436647,8
2,raw,affine,real,0,4,start,direction_correlation,px,0.00583262798635199,155.1318157989579,188.91396087422433,194.93176160191894,171.60728226049295,0.011874900377097899,0.0026419823940723557,8
2,raw,affine,real,0,5,endpoint,vector_correlation,nearest_neighbour,0.006342047586115759,6.245053625289151,7.345222921915444,6.754524718269289,7.567398605961181,0.010481468604819919,0.00395511232833882,8
2,raw,affine,real,0,5,endpoint,vector_correlation,px,0.006342047586115759,139.30961044188453,163.85132103896711,150.6758118369288,168.8089659239673,0.010481506412221495,0.003955123340153377,8
2,raw,affine,real,0,5,endpoint,direction_correlation,nearest_neighbour,0.022254062882003586,3.762941997451858,7.275618143152002,2.3255566551646716,2.7551176268134148,0.028074220053834482,0.0033717333339560855,8
2,raw,affine,real,0,5,endpoint,direction_correlation,px,0.022254062882003586,83.94307180026863,162.298495353241,51.87773057828358,61.45972891254089,0.02807450206775839,0.003371718664048503,8
2,raw,affine,real,0,5,start,vector_correlation,nearest_neighbour,0.004889251690584304,6.66802730016452,8.0123332510236,9.43000391544804,7.145326212907747,0.011233342924283362,0.003082831565131147,8
2,raw,affine,real,0,5,start,vector_correlation,px,0.004889251690584304,148.74414827860366,178.73333664318048,210.35876417208686,159.3959569404638,0.011233295015386096,0.0030828606889242234,8
2,raw,affine,real,0,5,start,direction_correlation,nearest_neighbour,0.018368490750313334,4.241567538876895,7.387308000728737,2.9661977871188765,2.992749173737922,0.026453101436154855,0.0024155051236180486,8
2,raw,affine,real,0,5,start,direction_correlation,px,0.018368490750313334,94.6188217192246,164.78962538682592,66.16898562027349,66.76161250996796,0.02645291193903451,0.0024155741559877234,8
2,raw,affine,real,0,6,endpoint,vector_correlation,nearest_neighbour,0.01591417346540623,2.459132737026979,6.953435744573712,2.232422935673978,2.5956320182529797,0.018681340159352754,0.0014581932366832281,8
2,raw,affine,real,0,6,endpoint,vector_correlation,px,0.01591417346540623,54.87868447399726,155.16725169347615,49.818158855227956,57.924444311563015,0.018681141059771426,0.0014581554354859182,8
2,raw,affine,real,0,6,endpoint,direction_correlation,nearest_neighbour,0.01728571152910384,4.345867212208975,6.813461201073366,2.302902236341502,3.344264984278273,0.017359555926537363,0.002760861318839694,8
2,raw,affine,real,0,6,endpoint,direction_correlation,px,0.01728571152910384,96.98087372395202,152.04380257536204,51.39066021278135,74.63043783512842,0.017359473140390255,0.0027608504677693597,8
2,raw,affine,real,0,6,start,vector_correlation,nearest_neighbour,0.015332927292469857,1.6315935847403438,9.827202405632681,2.399151041817379,2.1463407717138017,0.020284414566594935,0.003114745053082148,8
2,raw,affine,real,0,6,start,vector_correlation,px,0.015332927292469857,36.410192952667785,219.30144576356423,53.53865800522124,47.89723023795564,0.020284270777786714,0.0031147008674607896,8
2,raw,affine,real,0,6,start,direction_correlation,nearest_neighbour,0.012637571385169811,4.675837020130098,8.489513796620113,3.2656353203743635,3.8332464636556303,0.015043115283419332,0.002051022675663563,8
2,raw,affine,real,0,6,start,direction_correlation,px,0.012637571385169811,104.34381010531453,189.44813635669217,72.87469301972827,85.54121509210131,0.015043089573855745,0.0020510251903735196,8
2,raw,none,real,0,0,current,vector_correlation,nearest_neighbour,0.48397148051776384,3.599007612793814,,3.66114291937681,4.488639564362241,0.5103046486327356,0.054408235330092584,8
2,raw,none,real,0,0,current,vector_correlation,px,0.48397148051776384,80.33590245791407,,81.72152102417196,100.19408738334707,0.5103077957556432,0.05441053151420253,8
2,raw,none,real,0,0,current,direction_correlation,nearest_neighbour,0.5065514229072052,,,4.701489971777775,7.463690455157581,0.5052199789263875,0.05037270366149502,8
2,raw,none,real,0,0,current,direction_correlation,px,0.5065514229072052,,,104.94438963632612,166.604062837394,0.5052201177435839,0.05037435527262725,8
2,raw,none,real,0,1,endpoint,vector_correlation,nearest_neighbour,-0.061430820180240556,,,,,,,8
2,raw,none,real,0,1,endpoint,vector_correlation,px,-0.061430820180240556,,,,,,,8
2,raw,none,real,0,1,endpoint,direction_correlation,nearest_neighbour,-0.08471660926606206,,,,,,,8
2,raw,none,real,0,1,endpoint,direction_correlation,px,-0.08471660926606206,,,,,,,8
2,raw,none,real,0,1,start,vector_correlation,nearest_neighbour,-0.04757449157985768,,,,,,,8
2,raw,none,real,0,1,start,vector_correlation,px,-0.04757449157985768,,,,,,,8
2,raw,none,real,0,1,start,direction_correlation,nearest_neighbour,-0.06812762255955668,,,,,,,8
2,raw,none,real,0,1,start,direction_correlation,px,-0.06812762255955668,,,,,,,8
2,raw,none,real,0,2,endpoint,vector_correlation,nearest_neighbour,0.08225358226578516,,,7.392005457661714,21.505091098117166,0.08528828352489294,0.0027071120455780962,8
2,raw,none,real,0,2,endpoint,vector_correlation,px,0.08225358226578516,,,164.89719497388606,479.7365765418414,0.08528857133163383,0.002707183275122715,8
2,raw,none,real,0,2,endpoint,direction_correlation,nearest_neighbour,0.12450945841793312,,,7.253412382518443,19.366743718118425,0.130284731515989,0.00479508969366662,8
2,raw,none,real,0,2,endpoint,direction_correlation,px,0.12450945841793312,,,161.80548443494501,432.034484679609,0.13028520275147992,0.004795276376183624,8
2,raw,none,real,0,2,start,vector_correlation,nearest_neighbour,0.09578851121902658,,,6.44135625986881,16.95377734885278,0.09155491399253386,0.004428742333345373,8
2,raw,none,real,0,2,start,vector_correlation,px,0.09578851121902658,,,143.69084242222016,378.208554451954,0.09155519430178179,0.004429181582246443,8
2,raw,none,real,0,2,start,direction_correlation,nearest_neighbour,0.1348680382757601,,,6.7663774685554685,17.52635720931633,0.13428606078956817,0.0054524735064734155,8
2,raw,none,real,0,2,start,direction_correlation,px,0.1348680382757601,,,150.94151816554688,390.9794931196749,0.1342866105859713,0.005452983583547164,8
2,raw,none,real,0,3,endpoint,vector_correlation,nearest_neighbour,-0.007089099895961965,,,,,,,8
2,raw,none,real,0,3,endpoint,vector_correlation,px,-0.007089099895961965,,,,,,,8
2,raw,none,real,0,3,endpoint,direction_correlation,nearest_neighbour,-0.029166090965274602,,,,,,,8
2,raw,none,real,0,3,endpoint,direction_correlation,px,-0.029166090965274602,,,,,,,8
2,raw,none,real,0,3,start,vector_correlation,nearest_neighbour,-0.011554633538812576,,,,,,,8
2,raw,none,real,0,3,start,vector_correlation,px,-0.011554633538812576,,,,,,,8
2,raw,none,real,0,3,start,direction_correlation,nearest_neighbour,-0.029581258519769966,,,,,,,8
2,raw,none,real,0,3,start,direction_correlation,px,-0.029581258519769966,,,,,,,8
2,raw,none,real,0,4,endpoint,vector_correlation,nearest_neighbour,0.05907185157759477,,,7.500967502957321,21.625499397997398,0.06053830687454429,0.0011065558998940024,8
2,raw,none,real,0,4,endpoint,vector_correlation,px,0.05907185157759477,,,167.27137489688,482.2500783704622,0.060538484804246055,0.0011064916773786617,8
2,raw,none,real,0,4,endpoint,direction_correlation,nearest_neighbour,0.08421774715937745,,,6.631795489213298,14.810108769770245,0.08541552884512914,0.0023322683522224268,8
2,raw,none,real,0,4,endpoint,direction_correlation,px,0.08421774715937745,,,147.88847453574434,330.26714141578947,0.08541584549319639,0.00233244066796788,8
2,raw,none,real,0,4,start,vector_correlation,nearest_neighbour,0.05773058805410497,,,7.65318966626597,22.657662540116856,0.05944920567066746,0.0009786398708428862,8
2,raw,none,real,0,4,start,vector_correlation,px,0.05773058805410497,,,170.66931715493303,505.2692347531599,0.05944931901948774,0.0009785570458239275,8
2,raw,none,real,0,4,start,direction_correlation,nearest_neighbour,0.08325321572254263,,,6.7161003455551525,15.44046945342352,0.08387848931739242,0.0025292022183126474,8
2,raw,none,real,0,4,start,direction_correlation,px,0.08325321572254263,,,149.77180431467247,344.3250405422784,0.08387870396203699,0.0025292059455026997,8
2,raw,none,real,0,5,endpoint,vector_correlation,nearest_neighbour,0.016005083461204793,,,8.046895436672715,15.878341160771223,0.019104047474366226,0.0020708487277677576,8
2,raw,none,real,0,5,endpoint,vector_correlation,px,0.016005083461204793,,,179.50702049548164,354.20464455698027,0.019104088574923486,0.0020708490406508326,8
2,raw,none,real,0,5,endpoint,direction_correlation,nearest_neighbour,0.019355961722083634,,,9.8178466322622,27.750024326403803,0.02472625729089748,0.002747417143731776,8
2,raw,none,real,0,5,endpoint,direction_correlation,px,0.019355961722083634,,,219.0135702116571,619.0329446553994,0.024726278624825987,0.002747420795073377,8
2,raw,none,real,0,5,start,vector_correlation,nearest_neighbour,0.018103400954984673,,,7.0066914856402125,13.24318461317043,0.019833404850170665,0.001228246153528645,8
2,raw,none,real,0,5,start,vector_correlation,px,0.018103400954984673,,,156.30248035161983,295.421011504177,0.01983342434365352,0.001228246928623902,8
2,raw,none,real,0,5,start,direction_correlation,nearest_neighbour,0.021989021304897993,,,8.562386485754848,29.70419627649957,0.02413553487313032,0.0015352837098259714,8
2,raw,none,real,0,5,start,direction_correlation,px,0.021989021304897993,,,191.00712320520606,662.6264142740587,0.024135531971447525,0.0015352943797243114,8
2,raw,none,real,0,6,endpoint,vector_correlation,nearest_neighbour,0.036315735067267235,5.571519027826676,,3.944459824991347,6.923299218131793,0.030510856944095964,0.004442032826248106,8
2,raw,none,real,0,6,endpoint,vector_correlation,px,0.036315735067267235,124.33059781133657,,88.02390777617848,154.4964700333033,0.030510976809229443,0.004442008928138372,8
2,raw,none,real,0,6,endpoint,direction_correlation,nearest_neighbour,0.039201367551243815,5.738762906370842,,3.869949485159754,6.462980037002285,0.034011885843275344,0.004894885364496861,8
2,raw,none,real,0,6,endpoint,direction_correlation,px,0.039201367551243815,128.06254600624146,,86.3608060421162,144.22487777643758,0.03401196660133318,0.004894883134015569,8
2,raw,none,real,0,6,start,vector_correlation,nearest_neighbour,0.030453022749684595,8.018629653807261,,4.624589580560548,7.422194500936486,0.028471868583710175,0.0036572891011385777,8
2,raw,none,real,0,6,start,vector_correlation,px,0.030453022749684595,178.93937526276432,,103.20132933370695,165.62945257066147,0.028471929152751093,0.00365725434787938,8
2,raw,none,real,0,6,start,direction_correlation,nearest_neighbour,0.028073188452609865,7.455231400901221,,5.318871488422778,7.7465357283717236,0.029980386759054952,0.002431817123432947,8
2,raw,none,real,0,6,start,direction_correlation,px,0.028073188452609865,166.36596897824003,,118.69446576556763,172.86836146727543,0.029980380561370815,0.0024318182764367213,8
2,raw,translation,real,0,0,current,vector_correlation,nearest_neighbour,0.3851551570347336,2.0801098106594265,6.899012716635594,1.1946371334504835,1.1507366264369916,0.8501316134506295,0.010160711920811668,8
2,raw,translation,real,0,0,current,vector_correlation,px,0.3851551570347336,46.431961266671934,153.9982421266114,26.663199400765336,25.682852304595187,0.8503028880517888,0.01014647455261551,8
2,raw,translation,real,0,0,current,direction_correlation,nearest_neighbour,0.37953936465663063,2.273728482778806,8.651300404956917,1.4780540860575635,1.351316652735164,0.7544238048447373,0.012615901656521922,8
2,raw,translation,real,0,0,current,direction_correlation,px,0.37953936465663063,50.75364495505944,193.11505669223376,32.98956491796379,30.160064759416766,0.7545424558497426,0.012604634720077484,8
2,raw,translation,real,0,1,endpoint,vector_correlation,nearest_neighbour,0.015976112731060532,6.14230322261694,8.198297444480534,6.8407891530760105,5.456084473176818,0.03289830617983762,0.00651826428505234,8
2,raw,translation,real,0,1,endpoint,vector_correlation,px,0.015976112731060532,137.02352862704876,182.89086681747537,152.60147321803373,121.70725236076694,0.03289936582675598,0.006518011287890709,8
2,raw,translation,real,0,1,endpoint,direction_correlation,nearest_neighbour,0.062342601802018796,4.025665070581543,8.046500506571768,2.833880261718886,2.753275517328605,0.09543337311617482,0.004178825929360251,8
2,raw,translation,real,0,1,endpoint,direction_correlation,px,0.062342601802018796,89.804994722288,179.50430006433646,63.21530557125857,61.41670561644849,0.09543817964592882,0.004177562206977365,8
2,raw,translation,real,0,1,start,vector_correlation,nearest_neighbour,0.024720791664286635,5.069128676807801,8.300279075263894,4.619125081993338,4.000766098555191,0.04295083909545312,0.006293482719836771,8
2,raw,translation,real,0,1,start,vector_correlation,px,0.024720791664286635,113.08244320043157,185.1653036863233,103.03364978660213,89.23485168535602,0.04295543020040253,0.006292591625429578,8
2,raw,translation,real,0,1,start,direction_correlation,nearest_neighbour,0.08459054945515644,3.121646359360277,8.040499608686305,2.1390183566405447,2.1356184424220244,0.12303557938502747,0.002887513916943117,8
2,raw,translation,real,0,1,start,direction_correlation,px,0.08459054945515644,69.63808974565623,179.369632104856,47.710014237432524,47.63525647345282,0.12305374253773896,0.002887870588921302,8
2,raw,translation,real,0,2,endpoint,vector_correlation,nearest_neighbour,0.02899917142212218,3.6907407522966516,6.6912579817467925,2.3825134069733562,2.6837010730571937,0.0411081258523808,0.0017364753035516082,8
2,raw,translation,real,0,2,endpoint,vector_correlation,px,0.02899917142212218,82.3332805209124,149.2688209892358,53.141279774597024,59.860173033403996,0.04111315445267472,0.001735853170844636,8
2,raw,translation,real,0,2,endpoint,direction_correlation,nearest_neighbour,0.04353698163705852,4.011446579858665,7.019548640032087,2.6441977876315717,3.4075028740537903,0.055240155475010294,0.0028464876377894974,8
2,raw,translation,real,0,2,endpoint,direction_correlation,px,0.04353698163705852,89.48761451579797,156.59230550931485,58.97975472332339,76.00984601370662,0.0552435373629674,0.0028469651497928,8
2,raw,translation,real,0,2,start,vector_correlation,nearest_neighbour,0.0410948019234928,2.9117632433749785,6.588594261921095,1.8523230347871025,1.9965019001556354,0.057701518317040366,0.001706157839184524,8
2,raw,translation,real,0,2,start,vector_correlation,px,0.0410948019234928,64.95737706813665,146.97782284041796,41.316371399935605,44.53385364417581,0.05770912388448894,0.001707392568181602,8
2,raw,translation,real,0,2,start,direction_correlation,nearest_neighbour,0.0495603941898551,3.664972246939233,6.855206336626142,2.450096798904804,3.077886938683611,0.06139707768438451,0.0027464864732110734,8
2,raw,translation,real,0,2,start,direction_correlation,px,0.0495603941898551,81.7595167720269,152.9252978229765,54.65155151543018,68.65774357884504,0.06140119939497881,0.0027471183592750314,8
2,raw,translation,real,0,3,endpoint,vector_correlation,nearest_neighbour,0.02054235746215123,4.862006560155031,9.563627164929656,4.317033250837892,4.3637850424340305,0.030899031414123274,0.004317139898203108,8
2,raw,translation,real,0,3,endpoint,vector_correlation,px,0.02054235746215123,108.45947263679102,213.34524092509366,96.29668457182655,97.33672328682627,0.030901067907049554,0.004316865096443921,8
2,raw,translation,real,0,3,endpoint,direction_correlation,nearest_neighbour,0.029729331841680303,4.510310108347272,8.908774342082568,3.3539454009818415,3.7371377565704855,0.03952257733426217,0.002876762672646526,8
2,raw,translation,real,0,3,endpoint,direction_correlation,px,0.029729331841680303,100.61432966246792,198.73574399103566,74.81267471028399,83.360756103475,0.039525075379432666,0.002876566670800855,8
2,raw,translation,real,0,3,start,vector_correlation,nearest_neighbour,0.011841192369871604,6.3968917181533955,9.192880571581684,7.4967457279356,5.682069735382607,0.025362398563585013,0.0057941888507725935,8
2,raw,translation,real,0,3,start,vector_correlation,px,0.011841192369871604,142.69833387885024,205.07360583309224,167.2303621685193,126.7452717185667,0.02536329310998013,0.005794047259171732,8
2,raw,translation,real,0,3,start,direction_correlation,nearest_neighbour,0.02824288700667366,4.612811682922128,8.56619000693457,3.571185051914036,3.85361971246212,0.03896645964669841,0.003363496635495863,8
2,raw,translation,real,0,3,start,direction_correlation,px,0.02824288700667366,102.90150028320895,191.09246724483745,79.66154853732341,85.96169350852118,0.0389678015761775,0.0033633470905660608,8
2,raw,translation,real,0,4,endpoint,vector_correlation,nearest_neighbour,0.011247485792708624,7.655779228211154,9.314172788901633,6.100819873984146,10.776234161777793,0.013201126995620212,0.0008840625009870736,8
2,raw,translation,real,0,4,endpoint,vector_correlation,px,0.011247485792708624,170.72448904332055,207.71007728443988,136.04517616426702,240.30523689227016,0.01320126654896481,0.0008840559692120574,8
2,raw,translation,real,0,4,endpoint,direction_correlation,nearest_neighbour,0.02073448430339428,6.295358651141546,,4.460524715417275,5.492472149660977,0.023756077220300705,0.001719280597471043,8
2,raw,translation,real,0,4,endpoint,direction_correlation,px,0.02073448430339428,140.38642719140432,,99.46717750454877,122.48187357187786,0.023756408391569034,0.0017193228926633147,8
2,raw,translation,real,0,4,start,vector_correlation,nearest_neighbour,0.011052817945495307,7.674674935423109,9.366802828910382,5.825216587101455,8.539436308381926,0.013430895868407336,0.0017976458345364563,8
2,raw,translation,real,0,4,start,vector_correlation,px,0.011052817945495307,171.14577440546495,208.88350742152716,129.9031970920369,190.43038535434897,0.013430959378033246,0.0017976575971911746,8
2,raw,translation,real,0,4,start,direction_correlation,nearest_neighbour,0.017353175174025362,7.145978241200267,,5.230308251782767,5.849585711018526,0.021996872501406917,0.0016356298932103963,8
2,raw,translation,real,0,4,start,direction_correlation,px,0.017353175174025362,159.35481299536843,,116.63683684355752,130.44708706991543,0.021996999969839892,0.0016356328282052719,8
2,raw,translation,real,0,5,endpoint,vector_correlation,nearest_neighbour,0.01326930854925428,6.3731652002389705,,5.467687099632644,6.1437996341309455,0.01788063562325671,0.003925669457738964,8
2,raw,translation,real,0,5,endpoint,vector_correlation,px,0.01326930854925428,142.1673192620829,,121.96983837717563,137.052543200123,0.01788071768175407,0.003925677563287874,8
2,raw,translation,real,0,5,endpoint,direction_correlation,nearest_neighbour,0.029720371729397774,4.370161102230028,,3.200879255616336,3.7025573936533736,0.03480535988897753,0.0032880964122332505,8
2,raw,translation,real,0,5,endpoint,direction_correlation,px,0.029720371729397774,97.48773409785878,,71.40380075486917,82.59468597795406,0.03480563439124493,0.003288085505040083,8
2,raw,translation,real,0,5,start,vector_correlation,nearest_neighbour,0.010935075524924578,6.7647136348295405,9.59630246745785,6.711515527893718,7.38489697160671,0.017105728031732888,0.002862219874300208,8
2,raw,translation,real,0,5,start,vector_correlation,px,0.010935075524924578,150.90086244141014,214.0701640473435,149.71653623128893,164.7393177905665,0.017105693150082237,0.0028622663413086814,8
2,raw,translation,real,0,5,start,direction_correlation,nearest_neighbour,0.02558136904933939,4.674705644322932,,3.716883947048761,3.8509197773340262,0.03331923644988176,0.0021774341997951785,8
2,raw,translation,real,0,5,start,direction_correlation,px,0.02558136904933939,104.28052536582055,,82.91471257864278,85.90502298673633,0.0333191337244788,0.002177505755697878,8
2,raw,translation,real,0,6,endpoint,vector_correlation,nearest_neighbour,0.019706232929393677,4.702682815243696,,2.9968360853598552,3.711152771299464,0.020365179569474076,0.0018126245026535098,8
2,raw,translation,real,0,6,endpoint,vector_correlation,px,0.019706232929393677,104.94301757538398,,66.87650277269192,82.81693085952642,0.020365188652592237,0.0018126017936197188,8
2,raw,translation,real,0,6,endpoint,direction_correlation,nearest_neighbour,0.02369126558818537,1.190835335985837,,2.9854319333120225,4.890040440239804,0.01909381081911002,0.004292324143255786,8
2,raw,translation,real,0,6,endpoint,direction_correlation,px,0.02369126558818537,26.574149953140825,,66.62164089617181,109.12361764670237,0.019093895089646998,0.00429230716001047,8
2,raw,translation,real,0,6,start,vector_correlation,nearest_neighbour,0.019225545047444753,1.6402777416097423,,3.0230126865356914,3.359969134723383,0.020317337221871668,0.003294934837875341,8
2,raw,translation,real,0,6,start,vector_correlation,px,0.019225545047444753,36.60400060360817,,67.46046873499537,74.97931562891581,0.020317382078755716,0.003294890875835611,8
2,raw,translation,real,0,6,start,direction_correlation,nearest_neighbour,0.017723267542525054,6.1587328810222,,3.9610692094125692,5.882022939547503,0.016403732481921365,0.0025511044504969065,8
2,raw,translation,real,0,6,start,direction_correlation,px,0.017723267542525054,137.43409795314375,,88.39358435864163,131.26041922932913,0.01640374672196384,0.002551086746175259,8
3,gaussian_score,affine,real,0,0,current,vector_correlation,nearest_neighbour,0.38039720922716413,2.0611959052463913,4.1818406647408635,1.0881058926049938,1.1026450502661662,0.8813173309404253,0.020696614241641677,8
3,gaussian_score,affine,real,0,0,current,vector_correlation,px,0.38039720922716413,47.15415905417122,95.66909726313483,24.89046635488349,25.22253564471428,0.8814409355944467,0.020684788055644714,8
3,gaussian_score,affine,real,0,0,current,direction_correlation,nearest_neighbour,0.34747150028753215,2.128317354004469,4.563080036493766,1.1767229829298813,1.1837817469840652,0.7647994759608081,0.01882727382917368,8
3,gaussian_score,affine,real,0,0,current,direction_correlation,px,0.34747150028753215,48.689617618840636,104.39155568480932,26.91780675097227,27.078627729039027,0.7648963786253575,0.0188164075452538,8
3,gaussian_score,affine,real,0,1,endpoint,vector_correlation,nearest_neighbour,0.04923082388426351,3.5994062253459878,5.918084338360335,2.664780929692036,2.4708489382586336,0.09024045132557715,0.009455832568537853,8
3,gaussian_score,affine,real,0,1,endpoint,vector_correlation,px,0.04923082388426351,82.28819852176315,135.30040563038455,60.92002054942607,56.482716049708955,0.09024609354786937,0.009454831374813023,8
3,gaussian_score,affine,real,0,1,endpoint,direction_correlation,nearest_neighbour,0.06813021985108528,3.1150229403920577,5.025613689614697,1.960738597974756,2.1954035351673524,0.11363501205009188,0.006474747586168801,8
3,gaussian_score,affine,real,0,1,endpoint,direction_correlation,px,0.06813021985108528,71.21416806554754,114.89705007571365,44.824230971623855,50.18732990847599,0.11364051342042414,0.006473428310235639,8
3,gaussian_score,affine,real,0,1,start,vector_correlation,nearest_neighbour,0.06330411016603377,3.175018541620634,5.753989921312712,2.1527122740040916,2.2027554024958325,0.10527139109367233,0.006927197587700113,8
3,gaussian_score,affine,real,0,1,start,vector_correlation,px,0.06330411016603377,72.58608691906177,131.5486317750092,49.21315015909851,50.35682608911482,0.10527557803106771,0.00692648876986322,8
3,gaussian_score,affine,real,0,1,start,direction_correlation,nearest_neighbour,0.08384775752244278,2.7112267599386644,4.93132224842218,1.6882734308606973,1.934589668119387,0.13422587474042488,0.0047923334006486525,8
3,gaussian_score,affine,real,0,1,start,direction_correlation,px,0.08384775752244278,61.983115738711916,112.74083813660653,38.59526419841439,44.22535659396721,0.13423356155711588,0.004791911794248093,8
3,gaussian_score,affine,real,0,2,endpoint,vector_correlation,nearest_neighbour,0.0445149547884651,3.7207270314058416,5.818105480126259,1.961258566297114,2.6250896563391435,0.05269989689208303,0.005437775576215517,8
3,gaussian_score,affine,real,0,2,endpoint,vector_correlation,px,0.0445149547884651,85.00219445571113,132.92065393594282,44.805038668486,59.97248790199881,0.052699954714777945,0.005438054705923851,8
3,gaussian_score,affine,real,0,2,endpoint,direction_correlation,nearest_neighbour,0.04560700224402303,3.254864708822453,5.554509422983779,1.773567558030422,2.038991131506071,0.0640878951657319,0.003628082691249343,8
3,gaussian_score,affine,real,0,2,endpoint,direction_correlation,px,0.04560700224402303,74.35895301930341,126.89865465910427,40.51677986842377,46.581112145232375,0.06408960077543274,0.0036282519387825325,8
3,gaussian_score,affine,real,0,2,start,vector_correlation,nearest_neighbour,0.04495100051132025,3.412764877812976,5.760283155512149,1.965326548791246,2.487021334682448,0.05501178699762374,0.004800369884100542,8
3,gaussian_score,affine,real,0,2,start,vector_correlation,px,0.04495100051132025,77.96721323516172,131.59953667239606,44.9005360064366,56.81989096724755,0.05501006103759532,0.004800465260850041,8
3,gaussian_score,affine,real,0,2,start,direction_correlation,nearest_neighbour,0.0503292610969724,3.085441944640311,5.319026332505641,1.6658560811819205,1.8762868932312795,0.07096067914656334,0.004297948922968999,8
3,gaussian_score,affine,real,0,2,start,direction_correlation,px,0.0503292610969724,70.48989038931686,121.51884792481327,38.058672800952095,42.86679583168075,0.07095762985504717,0.004298162089820792,8
3,gaussian_score,affine,real,0,3,endpoint,vector_correlation,nearest_neighbour,0.013300369013099996,4.762142980243235,6.421271416728745,4.510488402830823,6.917604740763902,0.018736939008592385,0.004400980264729377,8
3,gaussian_score,affine,real,0,3,endpoint,vector_correlation,px,0.013300369013099996,108.72518124463264,146.6043597430948,102.98047334381232,157.93810220839092,0.018736810865946214,0.0044009722300426025,8
3,gaussian_score,affine,real,0,3,endpoint,direction_correlation,nearest_neighbour,0.02262099222147831,4.1538889144526765,5.043480104622741,3.080267695176351,8.364386870217187,0.026613432555232942,0.003907860398704139,8
3,gaussian_score,affine,real,0,3,endpoint,direction_correlation,px,0.02262099222147831,94.83736935923851,115.1487421865264,70.3267836530368,190.96965058979174,0.02661328397411654,0.003907861347741247,8
3,gaussian_score,affine,real,0,3,start,vector_correlation,nearest_neighbour,0.016046455910384498,4.497545056865762,6.386486506823282,3.7426245217961953,4.9956910999938575,0.022057817609524393,0.0037333347984788022,8
3,gaussian_score,affine,real,0,3,start,vector_correlation,px,0.016046455910384498,102.6835427804406,145.80973892872456,85.45034380544597,114.05969447115778,0.022057419248693685,0.003733353020147319,8
3,gaussian_score,affine,real,0,3,start,direction_correlation,nearest_neighbour,0.022641311028438006,4.110336322989633,5.009284953530399,3.1794356802235098,5.988942284347471,0.030148980363526957,0.003032202889086362,8
3,gaussian_score,affine,real,0,3,start,direction_correlation,px,0.022641311028438006,93.84270651319257,114.36770236160807,72.59187240378019,136.74098378477365,0.030148276135908276,0.003032358209760486,8
3,gaussian_score,affine,real,0,4,endpoint,vector_correlation,nearest_neighbour,0.009617156978221478,5.628428458001094,7.512033350254573,6.643677766850953,5.5235231320436124,0.01890083965512476,0.00461420324467664,8
3,gaussian_score,affine,real,0,4,endpoint,vector_correlation,px,0.009617156978221478,128.47355147035938,171.4665144021136,151.650167687011,126.08467550242804,0.018900325883411506,0.004614291690602637,8
3,gaussian_score,affine,real,0,4,endpoint,direction_correlation,nearest_neighbour,0.023265596921600903,4.457184834829204,7.732745113271593,3.400864099473579,3.557100831072932,0.03287965580765344,0.002570930969976409,8
3,gaussian_score,affine,real,0,4,endpoint,direction_correlation,px,0.023265596921600903,101.73868375468365,176.50406028203653,77.62951633174535,81.19583742759812,0.03287877196884634,0.0025710690005120414,8
3,gaussian_score,affine,real,0,4,start,vector_correlation,nearest_neighbour,0.012646217097388127,5.020050052125977,7.571382186009672,5.243056589936281,4.779433087331321,0.021738635275212196,0.0040086936873570764,8
3,gaussian_score,affine,real,0,4,start,vector_correlation,px,0.012646217097388127,114.58685734521305,172.82100673471217,119.67933509988349,109.09805433809659,0.021738147808163525,0.004008782164442029,8
3,gaussian_score,affine,real,0,4,start,direction_correlation,nearest_neighbour,0.025785971088372973,4.101186360743768,7.458491953860598,3.0269726707009887,3.2102968760965456,0.03573405033158407,0.002493980553194977,8
3,gaussian_score,affine,real,0,4,start,direction_correlation,px,0.025785971088372973,93.6126436898197,170.2443651337698,69.09519187142214,73.27976227211373,0.03573304613247298,0.002494136961340275,8
3,gaussian_score,affine,real,0,5,endpoint,vector_correlation,nearest_neighbour,0.012565197156612312,4.396659275204542,8.488999180328529,4.243542176618873,3.6930834919946105,0.020154423280578027,0.0028659822285434814,8
3,gaussian_score,affine,real,0,5,endpoint,vector_correlation,px,0.012565197156612312,100.35929174808865,193.76892668445882,96.86656953538252,84.30349013542386,0.020153695925921727,0.002866101874215474,8
