representation,detrend,control,lag,geometry,distance_bin,distance_low_nn,distance_high_nn,mean_distance_nn_mean,mean_distance_nn_ci_low,mean_distance_nn_ci_high,mean_distance_px_mean,mean_distance_px_ci_low,mean_distance_px_ci_high,vector_correlation_mean,vector_correlation_ci_low,vector_correlation_ci_high,direction_correlation_mean,direction_correlation_ci_low,direction_correlation_ci_high,structure_function_mean,structure_function_ci_low,structure_function_ci_high,longitudinal_correlation_mean,longitudinal_correlation_ci_low,longitudinal_correlation_ci_high,transverse_correlation_mean,transverse_correlation_ci_low,transverse_correlation_ci_high,harmonic_c0_mean,harmonic_c0_ci_low,harmonic_c0_ci_high,harmonic_c1_mean,harmonic_c1_ci_low,harmonic_c1_ci_high,harmonic_c2_mean,harmonic_c2_ci_low,harmonic_c2_ci_high,n_movies
gaussian_score,affine,real,6,endpoint,7,8.0,12.0,10.033147028698519,10.029962273762964,10.036923802224592,224.8208613513458,223.6547470510504,226.59645012757073,-0.0018888436441634353,-0.003791750935511571,-9.16968926169182e-05,-0.0019066007866262577,-0.003960747794783872,0.00015165440301398233,1.0083109603829954,0.9974551118263165,1.0187027257005108,-0.0009602906866149879,-0.0026977589332605185,0.0005555087681609378,-0.0009285529575484476,-0.0022496596341929262,9.056117681422779e-05,-0.0014537165097786575,-0.0032617523904190752,0.00027800149081850416,0.0017212230645192253,-0.0012204000425980381,0.004796472104538891,-0.000894078421711951,-0.003013138375391152,0.0017566395872995362,6
gaussian_score,affine,real,6,start,0,0.0,1.0,0.6679761194030932,0.6656411409287898,0.6699010359433751,14.967238491401693,14.866013876968564,15.087268195346097,0.008258495808143612,0.0007836985613617701,0.01445411813050715,0.011305622012297019,0.002320872533065087,0.01820113706410433,0.9855210904135675,0.9740110783962401,0.9968524107130574,0.003204498052566383,-0.0009608125099655164,0.0068873338112481345,0.005053997755577229,0.0013946613337696171,0.008173078077360072,0.007821389603557471,0.00023907691212088876,0.014054379010287332,0.008313589888818812,0.004295726681350756,0.01239387263694542,-0.0030514986153517784,-0.008426798640342776,0.002439592063661951,6
gaussian_score,affine,real,6,start,1,1.0,1.5,1.2677581062274872,1.2668189711703575,1.26923669684241,28.40778564265293,28.241039031414203,28.685475253219767,0.004723485225579108,-5.337266839812608e-05,0.009862442129523917,0.0038994491463173503,-0.0015804722826969417,0.01031385870433899,0.9893015938715743,0.9763807546493707,1.0004644531600029,0.0021814787444500287,-0.002599102815179538,0.007046613809150951,0.00254200648112908,-6.56980857009504e-05,0.004877275085769167,0.004318236726367364,-0.000773538096828702,0.00960746013587151,0.006826735001178012,0.002763129529273066,0.011404732554931964,-0.0019053206706621086,-0.005750577309293001,0.0015108411560579398,6
gaussian_score,affine,real,6,start,2,1.5,2.0,1.763994440048634,1.7634272832994562,1.7645562600908662,39.527489779559225,39.30276255970036,39.86511973166135,0.0055865381286845485,0.004379873390889352,0.006776550438986543,0.00549381826834656,0.002486200501137918,0.007986828479083226,0.9936197011793163,0.9864524923974338,1.0006152652557423,0.0016367189270960105,-0.000745329196251051,0.0040078663954575275,0.003949819201588538,0.002219502780148567,0.006050016164980417,0.005632993342649395,0.00428898945537316,0.006969054637814804,0.006617582630165469,0.0025377766744230728,0.0104592471894636,-0.005683318170962754,-0.008287749412020692,-0.0032225113938782295,6
gaussian_score,affine,real,6,start,3,2.0,3.0,2.5322615777758357,2.5316029279725005,2.532918669414489,56.74231673711652,56.44519367059766,57.20733607829036,0.006954724706125198,0.0051769131980675355,0.008821331993031088,0.008384612587429936,0.006075255973197899,0.010797463983543013,0.9894153562743954,0.9820958180955194,0.9961003549388062,0.0034376040119451843,0.0018008598217780652,0.005129776291247841,0.003517120694180013,0.0028085675913999916,0.004391286182527627,0.007196490358814278,0.005594807657712714,0.008937787829089267,0.0030179350766207963,-0.00014869837781419934,0.006160551158996688,-0.00210851247612657,-0.006057795609731561,0.0018870975907291441,6
gaussian_score,affine,real,6,start,4,3.0,4.0,3.5181856319245477,3.517591043681484,3.5187716439948478,78.83508168030359,78.41027741262128,79.48391503138826,0.004966303561802852,0.0018773003535015136,0.007639504446444219,0.006549671084138603,0.0032657391177599564,0.009974164768248868,0.9951640543662273,0.9867131759501272,1.004410638867262,0.00429288538475333,0.0025177817981209038,0.005919537096378101,0.000673418177049521,-0.0015469752115644883,0.0028716218086591405,0.005380022019625605,0.002250077796054015,0.00827961347164296,0.004342002127108641,0.0019989781301451917,0.006557252385899462,-0.00309774029445437,-0.006673105836698099,0.0006236765113739597,6
gaussian_score,affine,real,6,start,5,4.0,6.0,5.044381112623403,5.043536991987945,5.045007160661726,113.03359441035651,112.43457211345658,113.95619875899932,0.0027952514202636,0.0007211844488186122,0.0052161839789525224,0.0029647819111508662,0.001447351348150162,0.004599945431142589,1.001245990492502,0.9873163742486609,1.015468081833494,0.003923043803162593,0.002239552626730056,0.005510139960545112,-0.001127792382898993,-0.00341107241701559,0.0009480656221721508,0.002810790896631455,0.0007698637451777169,0.005000060124065374,0.000679502132425565,-0.000637971939842068,0.0019003471656155613,-0.002255484421667031,-0.005292570684247243,0.0010683188082941707,6
gaussian_score,affine,real,6,start,6,6.0,8.0,7.0253449723946835,7.023656168203529,7.026927677029021,157.42214652488403,156.61874789082603,158.6746693788782,0.001217857143009567,-0.0004079437795001907,0.0027364733606026325,0.0020044943734929925,-0.0003228885710640814,0.0041986964543713505,1.004036786602774,0.9901642230919352,1.0169744964840983,0.0023350494679622354,0.0007483491990850689,0.0037961011462177003,-0.0011171923249526686,-0.0017197753237338514,-0.0004889141570255325,0.0016897355050247385,0.000314520520542385,0.003166604820240024,0.0034147883079115823,0.001954250175598479,0.004948706786359264,-0.001507772154636373,-0.00453895539550289,0.0015133184702740665,6
gaussian_score,affine,real,6,start,7,8.0,12.0,10.033266263680618,10.029926456076314,10.037296152759248,224.8236267681444,223.6966839887359,226.61780685525764,-0.0019157935053411206,-0.003672573370178745,-0.00012200227685787247,-0.0019421680932622278,-0.00398279588198274,2.0969307870092794e-05,1.0072888421410282,0.9971813870328728,1.0177178528199502,-0.0009910791180319722,-0.0026756293881989497,0.0005606827449388205,-0.000924714387309148,-0.0022812198265077387,7.622469942263913e-05,-0.0015441419175836564,-0.003459258209367522,0.0002569700802525341,0.0014951461415872102,-0.0014075111372809958,0.004600786898530819,-0.0008657495125488725,-0.0029801097936911496,0.0014622871588453798,6
gaussian_score,affine,spatial_shuffle,0,current,0,0.0,1.0,0.8725924847627075,0.8695272369165835,0.8762624700339195,19.522692754152857,19.363944306499707,19.704826971682746,0.0002454381773404021,-0.0020436943047058196,0.0025229419445942235,0.006494149189316677,0.0027859971296795238,0.010433318899476083,1.0071564011430059,0.9996043492901961,1.0143239193143068,-0.0009770650455229552,-0.0034628554741842274,0.001697609134148117,0.0012225032228633575,0.00030399135446407423,0.0021133949093812615,0.0004395236573443585,-0.0021709438986219002,0.003020103335606682,0.004690433431074705,0.0014535385948742314,0.008326292889831177,-3.398709375855332e-05,-0.0031549592616284695,0.0025740808155497665,6
gaussian_score,affine,spatial_shuffle,0,current,1,1.0,1.5,1.2510185891811145,1.249045317007509,1.2531640622516163,27.986484048338298,27.749848102310285,28.26374308634168,0.0008303402093973226,-0.0009040348509458661,0.0023629523563445734,0.004941295656878926,0.002342504934897567,0.008155189076633635,0.9866391571302858,0.9825753726460865,0.9905094847121833,-0.0002436050918141302,-0.0016035732360318974,0.0012893280592364302,0.0010739453012114531,0.00019781855972910212,0.00197470779852865,0.0008132612325641274,-0.0008360790601661186,0.0023457764138163847,-0.0001550271547869261,-0.0034934065788328216,0.002839715889693872,0.0016240548843132632,-0.0012748947725780212,0.0045788936977643815,6
gaussian_score,affine,spatial_shuffle,0,current,2,1.5,2.0,1.761764130230113,1.76101841885309,1.7624622132700056,39.41383786214397,39.09205242824584,39.79765061962572,0.0007785888455222207,-0.0006277915970451627,0.0019490312067547762,0.006307729306202966,0.0049897687713166255,0.007745907083108745,0.9915208377760923,0.9892998979360096,0.993858867386869,0.0015820125890121134,0.000744059127435079,0.002482155039123402,-0.0008034237434898927,-0.0016216167255685351,0.00011165287276106292,0.0007403107759352862,-0.0006193239487485052,0.0018237687831381543,-0.001153915352026429,-0.004046370998223564,0.001681267945344344,4.786511354152928e-05,-0.001319875736211759,0.0013835609831594805,6
gaussian_score,affine,spatial_shuffle,0,current,3,2.0,3.0,2.527479325558792,2.5261136782698226,2.5286454461722414,56.54470920048204,56.098456386425816,57.09777720581467,-0.0006857908695045651,-0.0016183794969660689,8.263637726804169e-05,0.0045422936760074785,0.0018631135229245793,0.007500355404056805,0.9960292502011288,0.9926516819000005,0.998806427458574,-0.0005019802230524706,-0.0013316675950617342,0.00033852048851877744,-0.0001838106464520943,-0.0007335432592671378,0.00041251596869628526,-0.0006588414844192809,-0.00165038623236917,0.0001364139965419983,0.00037721986259922407,-0.0004099521443365985,0.0013606171798895143,0.0016655205008952766,0.00011525897444021814,0.003134239567513892,6
gaussian_score,affine,spatial_shuffle,0,current,4,3.0,4.0,3.5189441034913727,3.5184278197083803,3.5194361715551996,78.72587193858438,78.10689976076684,79.52373111938546,0.0010171772322720397,-0.0005960600208001506,0.0025923855591512644,0.006123268977221996,0.0042831244777156415,0.008428810903896243,0.9962881150653633,0.9926090466344322,0.9994955370722242,0.0010952961922650576,0.0004894732499542421,0.0016467138593535026,-7.811895999301824e-05,-0.0011459143912334424,0.000972479932025665,0.0010238651926289598,-0.000628251832562387,0.0025878674508040766,0.0009796544611838382,0.00027049555285065907,0.001729594379488084,0.0023313624988340097,-2.3918641075235266e-05,0.004686643638743256,6
gaussian_score,affine,spatial_shuffle,0,current,5,4.0,6.0,5.044246845075997,5.043373806188758,5.045151519384768,112.85092748207005,111.9173408087931,113.93383135852417,-7.633426972000713e-05,-0.000737169130181241,0.000752733092091002,0.004884257041140952,0.0028931762177957163,0.007169041330537594,1.0020426596528416,0.9968929599333111,1.007593920723401,-7.584848379537245e-05,-0.00040481260574844863,0.00023865291766379587,-4.857859246346999e-07,-0.0003917345026738521,0.0005150938082086914,-6.118082428493261e-05,-0.0007964325204094577,0.0007956421372557401,0.0017518539293925606,0.0006299988885947326,0.0029612515556090967,-0.001029549448684248,-0.0022024889121434036,0.00011664933733089062,6
gaussian_score,affine,spatial_shuffle,0,current,6,6.0,8.0,7.024935639501423,7.0236915593443205,7.025770001647352,157.16164902579104,155.9243966716259,158.71875098811458,-0.0008312850870592823,-0.0013357309418800965,-0.000260571729760601,0.004449274110976935,0.0023869712636268806,0.006558928041569567,1.005578052768833,0.9998040029230104,1.0112353491716461,-0.0004087310668299258,-0.0006574265272729016,-0.000139618663758721,-0.00042255402022935666,-0.0008405114518084786,-3.539939015803603e-06,-0.0007895078039927649,-0.0013719984897201615,-0.00012764254375305148,0.00018560170422770293,-0.0007134186260284599,0.0010356235546475486,-0.0007906603165757603,-0.002125169396101342,0.0005101750569397815,6
gaussian_score,affine,spatial_shuffle,0,current,7,8.0,12.0,10.033103238849518,10.030283687623687,10.036299832376692,224.46064039098007,222.6534323906235,226.66793046380727,9.088895371035203e-05,-0.00022937111156566274,0.000488811570479546,0.004622506597738943,0.0030657934840645183,0.006345639027967428,1.0052716659803729,0.9997049882601815,1.0111635489152733,-7.318714097883173e-05,-0.0001909381890058218,5.4608904890643654e-05,0.00016407609468918396,-0.0002614446869993922,0.0006694067904368731,-1.5688645655764984e-05,-0.0003786127388160226,0.00043248342735520363,-0.000210678839018178,-0.0007743936363626396,0.000359723460281973,-0.0002473526820024169,-0.0008149942205429658,0.0003221357337369301,6
gaussian_score,affine,spatial_shuffle,1,endpoint,0,0.0,1.0,0.8731089151481793,0.8698978690333368,0.8769749612134952,19.53347352922306,19.383436684512024,19.705417059808653,-0.0013122110892091962,-0.00589461846341998,0.003129006653194223,-0.0027212428614872865,-0.006348559413501289,0.001115265539721843,1.0107331950420324,1.0048615049459972,1.0157393432588944,0.00116235674469971,-0.0024066561249141637,0.003997719449230687,-0.002474567833908906,-0.006818240600664805,0.0009133402376780672,-0.0010911853368422905,-0.005575976484548488,0.0033266697120371822,-0.0020042441593702237,-0.007647926354765161,0.0031167857209797377,-0.0007609432335336886,-0.006063759688942631,0.0061327279644137955,6
gaussian_score,affine,spatial_shuffle,1,endpoint,1,1.0,1.5,1.2511757770774798,1.2490201288786682,1.253487645737999,27.98914114538283,27.758460932278737,28.2733599196302,0.0016547151376370176,-0.0009440079479748025,0.00342845215307505,-0.0015271774390381394,-0.004431579404106341,0.0010950127394152992,0.9859044360705146,0.9822258532128871,0.9889896708423355,0.0018488172920662859,-0.0001323664531060594,0.003789214665037609,-0.0001941021544292678,-0.0011460430472229153,0.000716328684583613,0.0017030035881260622,-0.0008827791995682046,0.0034372307258099355,-0.0012593244050537599,-0.004946399346024235,0.0023177714606948114,0.0008647156608191439,-0.0015077252132471494,0.002988870691999879,6
gaussian_score,affine,spatial_shuffle,1,endpoint,2,1.5,2.0,1.7618494286034092,1.7610001407979916,1.7626564969843754,39.41461384310319,39.11142265927069,39.78324813727526,0.0020273065524220413,-0.0006466537743790885,0.004917110431181142,0.00025783709838167815,-0.0017462518194850372,0.0023191871567701332,0.9917036441885978,0.9896354316693733,0.9942726044605209,0.0016936459098349822,-0.00017875459144632553,0.0036490315126643928,0.0003336606425870594,-0.0007350516469539639,0.0014022733244474048,0.002119397959881732,-0.0005607327848087562,0.0049446298260715105,0.004278041277343999,0.003310423366047944,0.005228209033966,-0.0002657289506847185,-0.0016989276493392504,0.0017367487382777484,6
gaussian_score,affine,spatial_shuffle,1,endpoint,3,2.0,3.0,2.5274974145253473,2.5262334937409174,2.528659044051545,56.54316870237824,56.13750648218471,57.069358621660854,-0.0011600082367696828,-0.0014455049445871685,-0.0009780806150714424,-0.00290015196722183,-0.0043538739392847805,-0.0016109327364908464,0.9964078612059613,0.9926748523476747,0.9992340338726899,2.579199645516581e-05,-0.0004626750077388727,0.0005447406918957191,-0.0011858002332248486,-0.0017144342085330007,-0.0006571662579166966,-0.0011158395542712138,-0.001411839953217917,-0.00092416105110082,-0.0010167429248274333,-0.0031621155243001763,0.001107695562284377,0.0005019362717014748,-0.0010192584610315388,0.002060139050288586,6
gaussian_score,affine,spatial_shuffle,1,endpoint,4,3.0,4.0,3.518940125638656,3.518431968130592,3.5194216757598453,78.72326724583452,78.11417563878561,79.45879188302715,-0.0010662066057809747,-0.0022015958481919977,0.00046632475977091974,-0.0030074191620425715,-0.004693835811367239,-0.001487759550817956,0.9984445776319353,0.9945021399011664,1.0024340281919235,-0.000544269343322352,-0.0015417300350420507,0.0005332131468991263,-0.0005219372624586219,-0.0012086823078631768,0.00022407169057902629,-0.0010747278109271528,-0.0021767624276321815,0.00028429651063878475,-0.0011616752095047215,-0.0029821539953657143,0.0007375605352684762,0.0007380140154587735,-0.0018289727389022594,0.0036966852504459104,6
gaussian_score,affine,spatial_shuffle,1,endpoint,5,4.0,6.0,5.0442955351089225,5.043431391332867,5.0451960427332345,112.84852251067979,111.97055072400943,113.94728087709264,-0.0003318280824685664,-0.0011710510032170987,0.00041335142407075237,-0.00234986722552928,-0.0032344162031749516,-0.0014386722156866673,1.0024159248252469,0.9969190262158302,1.008854746258442,-0.00015153730666822836,-0.0005732935362172739,0.0003230335084477263,-0.00018029077580033822,-0.0008622157178067528,0.00044484328041664915,-0.00041017920383247227,-0.001230780733361765,0.0003307274661606893,1.2713832692209012e-05,-0.0011829852669856583,0.0012022842175163752,0.00045489590808810387,-0.0005182664426871916,0.0015020634665897168,6
gaussian_score,affine,spatial_shuffle,1,endpoint,6,6.0,8.0,7.024925855768135,7.023778449039564,7.025700775225296,157.15646630288066,156.02013567887184,158.58214732355688,0.00014895958210708594,-0.0009871600274926138,0.0011820044426203173,-0.0012641346416268327,-0.0029000067248485507,0.00037173744159488525,1.0038555507067324,0.9975974261207367,1.0099449613947735,0.0002662219913617043,-0.00044811873043915275,0.0010116327218090129,-0.00011726240925461813,-0.0008724761257652721,0.0003799136943514903,0.00016345577737087913,-0.0009531029545943691,0.0011502348170747418,-8.547562655294019e-05,-0.0008316857479154313,0.000583245652588832,-0.0002970264016789682,-0.0014352669431152711,0.0010459261022371042,6
gaussian_score,affine,spatial_shuffle,1,endpoint,7,8.0,12.0,10.033237401118502,10.030518107952119,10.036395729111787,224.45658113033957,222.80933590906335,226.52896203426954,-0.00017048673835664372,-0.0008232125641762554,0.0004311215779375127,-0.0016137793977347265,-0.002989996043905403,-0.0003277008772314867,1.0052043793545815,0.9991226231996523,1.0116587823498309,-3.395494972724259e-05,-0.0006267393314535,0.000561872437817794,-0.00013653178862940113,-0.000530605805097838,0.0003508796562669281,-0.00019468006913343292,-0.0008466941010652689,0.0004645570755525737,0.00036099617590642494,-0.0005042534127482132,0.0011844793819800084,-0.00030953831647745556,-0.0009156291915050317,0.00014651384243818524,6
gaussian_score,affine,spatial_shuffle,1,start,0,0.0,1.0,0.8231287693695007,0.8159647308494203,0.83007453360988,18.41937341353643,18.22493098127652,18.650516803375627,-0.0002802558176373023,-0.006331378202028354,0.0057346845533748645,-0.0013432417916328374,-0.005476200411401302,0.003354054294495911,0.9983976978304488,0.9916981017994502,1.004500737155534,0.0011888163732176864,-0.002783868959865329,0.004758482797131592,-0.0014690721908549899,-0.005444955673212082,0.002223601238429743,0.0016097140134198051,-0.004076059587142653,0.007736677671922755,-0.005941730852832904,-0.007658295928065221,-0.004038143707219076,0.005239503851419992,0.0016831821971076152,0.008284356443644938,6
gaussian_score,affine,spatial_shuffle,1,start,1,1.0,1.5,1.2619796710233224,1.2609006338969175,1.263068031858368,28.2311469950976,28.010134518546213,28.509125201972267,0.002721748570032405,0.0006991561217137571,0.004880559207329292,-0.0005006944644486627,-0.0023812744450424843,0.0013639892463508687,0.9862293151255809,0.981365575920047,0.9894603623123199,0.002099858148102472,0.000461844756119456,0.0037378715400854883,0.0006218904219299325,0.00012937861294413794,0.0013600755361516004,0.002871632477347764,0.0008565773194285333,0.00496712523139177,0.0002542194643002334,-0.00290283314873635,0.004226608042331413,0.0018114485272867987,-0.0015456735246086207,0.005093393164239225,6
gaussian_score,affine,spatial_shuffle,1,start,2,1.5,2.0,1.7603216394361445,1.7597896555622048,1.7609115953750918,39.38061196372467,39.07134353215386,39.73647494802153,0.0006615960151617591,-0.0013306767411852142,0.002901701672464622,-0.0012408552230091915,-0.003349847306575131,0.000702449383471011,0.9949380863752079,0.9905364361480555,0.9991727914070112,0.001585710346504257,8.061196752372377e-05,0.0033972396231607377,-0.0009241143313424982,-0.0014701338881979863,-0.0004236776441698499,0.0008121708056607325,-0.0011025673708985808,0.0030624025430991257,0.0028270462275316265,-0.00021332010229712975,0.00563429414297404,-0.0002612975656332009,-0.0030313288670172317,0.002546057999248476,6
gaussian_score,affine,spatial_shuffle,1,start,3,2.0,3.0,2.5275448076660223,2.526654725234644,2.5283170685375005,56.54468482730713,56.104379996603086,57.08135372276295,-0.0010004147270296613,-0.0013954957121438943,-0.0006118597071162392,-0.0026600060529317006,-0.0038079359497672233,-0.0014362165433572927,0.9969635611166913,0.9940819988995111,0.9998301216532771,0.00030653651442262976,-2.1162623051471084e-06,0.0007436950768403581,-0.0013069512414522913,-0.0016689199145512531,-0.0008850871488224762,-0.0009923278858012627,-0.0014466351048964415,-0.0005380206667060841,-0.001394558720019542,-0.002890742989783495,5.314673100712398e-05,-0.00016504248234334526,-0.0018932403676877776,0.0015351782170435295,6
gaussian_score,affine,spatial_shuffle,1,start,4,3.0,4.0,3.518577740300861,3.517919710981721,3.519277615260888,78.71515776354983,78.12024730549082,79.50013818668388,-0.0006405735357528261,-0.0017428763258773578,0.0007314614907810085,-0.0029558476957483103,-0.004502121341387369,-0.0014627336171635572,0.9987213861290183,0.9949068767885577,1.0026171592059936,-0.00044229386901543125,-0.0015531730718706907,0.0005940173777774796,-0.00019827966673739475,-0.0008512181390560352,0.0005248251739200239,-0.0006238276136933089,-0.0016893029087614135,0.0007342877901808112,-0.0009509375439533318,-0.002418206504492771,0.0008873540918318818,0.0009812706810062072,-0.000826861300747133,0.0031659869748753944,6
gaussian_score,affine,spatial_shuffle,1,start,5,4.0,6.0,5.043931623904801,5.043596973452476,5.044316155432145,112.8398847385729,111.99481506690682,113.8767249583344,-0.0004824212512471201,-0.001341476567793696,0.0002924766348340998,-0.002418096576049224,-0.0032427757415298135,-0.0015278064326319774,1.0033195777784836,0.9979682610586229,1.0099962979360932,-5.0212813888532856e-05,-0.00048417756154560876,0.0004039336313403004,-0.00043220843735858734,-0.0010364577055737053,9.633989372669878e-05,-0.0005454855115185552,-0.0014167607717388497,0.00014749570812228583,-8.421663722265795e-05,-0.0015105257989056012,0.0013703997727314164,0.0007893971077510471,-0.0002683513680146468,0.0019482019883937714,6
gaussian_score,affine,spatial_shuffle,1,start,6,6.0,8.0,7.024548703869594,7.0234102855844505,7.025600935583269,157.14777367468818,156.01996420564828,158.57972028766338,4.544163976426935e-06,-0.0011151286152018965,0.001122518455100653,-0.0013071982932119834,-0.0029102026757388266,0.00031686402010495826,1.003836748980466,0.9977835894386816,1.0095920393096227,0.00014728825255969218,-0.0006812352367791833,0.0009487855201491532,-0.00014274408858326514,-0.0008119910555852141,0.0003486268277414618,-1.3656969255989254e-06,-0.0011427593809702472,0.0010250672428658441,7.259370174085979e-05,-0.0008048103898551012,0.0009055803567230989,-0.0002798361852737387,-0.0012297820640420692,0.0008915690303494093,6
gaussian_score,affine,spatial_shuffle,1,start,7,8.0,12.0,10.03292944703568,10.029757077080077,10.03650829302102,224.44953324854342,222.7748208261074,226.48838680783413,-0.00014312427030066483,-0.0007839358146643928,0.0004616280599774606,-0.0016625912142751726,-0.0030887948441211325,-0.00037807914582139025,1.0049824535541831,0.9991057788053754,1.011288218386235,-5.182373101776449e-05,-0.0006564615333984643,0.000523097531515877,-9.130053928290018e-05,-0.00046094795536794666,0.0003962519722816385,-0.00016647051235961345,-0.0008343225946580932,0.00046799999433715735,0.0003616346905466375,-0.000516676621648551,0.0012569533289854722,-0.0003927082854449696,-0.0011491753265119593,0.00021726987123835012,6
gaussian_score,affine,spatial_shuffle,2,endpoint,0,0.0,1.0,0.8237325910751531,0.8168636215554762,0.8302944247759151,18.43585742229791,18.23486093794715,18.65448220193374,-0.0007270691699931432,-0.0020117463845030635,0.0007041549647545704,9.854622117804997e-05,-0.0018878347979974371,0.001275698190674788,1.0003922871858768,0.9911572722348869,1.0074757513860633,-0.0003233311670408642,-0.002690446177904542,0.0021735436307702013,-0.0004037380029522786,-0.0017708663675980011,0.0008996466085671239,0.00037478526858578153,-0.000532958819187738,0.00153151974944091,-0.002851551239725714,-0.00814049765755318,0.00217843887563284,0.0028623039523950366,0.0006777792824370289,0.005805597540632927,6
gaussian_score,affine,spatial_shuffle,2,endpoint,1,1.0,1.5,1.2617489614500357,1.2606277023573276,1.2629261469843176,28.230747935539686,28.014766330494005,28.493616721666097,0.00040966311203962974,-0.001405661157476846,0.0019733327570043806,-8.217994058132385e-05,-0.0023625570506287954,0.0016478877646536755,0.9885141017339684,0.9858177784505865,0.9911797069078964,0.00039534703475214164,-0.00030962195306706754,0.0010893283993436296,1.4316077287487792e-05,-0.002013836956376368,0.00146934245233012,0.00034176902477592053,-0.0014140999225598421,0.001811302044438001,-0.0033508516044127843,-0.004671794101878947,-0.001548737722425705,2.1282229563640304e-05,-0.003825982086949639,0.0036760743254875845,6
gaussian_score,affine,spatial_shuffle,2,endpoint,2,1.5,2.0,1.7603428161266546,1.7598006699768962,1.7609666816620513,39.3876905559384,39.11311622170436,39.73203459744104,0.0025024181584125233,-0.0006007774180308403,0.005441355217234167,0.0032544542981881933,0.0007638559896766678,0.005522495025228789,0.9943963073291665,0.9903404052826845,0.9975420650635919,0.000818518863884944,-0.0005152865776904986,0.002382317300222658,0.0016838992945275783,-0.00031839936355606283,0.003683573988047596,0.0025239401511596093,-0.0006742346252105315,0.005450139516368254,0.0023387695623809848,-0.0013282628245705804,0.00539041072337837,-0.001775750440595746,-0.004302660268292443,0.0009710690202084353,6
gaussian_score,affine,spatial_shuffle,2,endpoint,3,2.0,3.0,2.5274742232533147,2.526634949588272,2.528255390228797,56.552472623224496,56.15904947354735,57.07966621523288,0.0011529858447656633,-0.0011105117614491,0.0033680957612628737,0.0009936876779311004,-0.0013637344193341068,0.003249737644290288,0.9948871551036804,0.9915171153378797,0.998706523147599,0.0006463020330374936,-0.0005824853110185433,0.0018750893770935306,0.0005066838117281693,-0.0006266962893975071,0.001574199248028692,0.0011304634293088048,-0.0010683824957165315,0.0032261106150260205,-0.0011953220040453944,-0.002828264243045999,0.00048229514930928145,-0.0006546460569407703,-0.0020996141419902773,0.0005633748214295087,6
gaussian_score,affine,spatial_shuffle,2,endpoint,4,3.0,4.0,3.5186081393320605,3.5179554809840354,3.519306175978103,78.72891908018174,78.17592519040058,79.44172057194724,-0.0001906408159279078,-0.0013221881654826835,0.0008726562909194695,0.00030308373628633664,-0.0005090807587464634,0.0011370018317106508,0.9985658592380053,0.9950755157069072,1.0027087305232445,-0.00013488000162885486,-0.0007689447706821214,0.0004145680342303801,-5.576081429905314e-05,-0.001061668497173134,0.0008652619638901517,-0.00018328024029541016,-0.0013250904452179076,0.0009449028231589095,0.0010727927660664624,-0.0008638356763588179,0.0031318822742558094,-0.0008603034598366792,-0.003238675432056788,0.001973552780836353,6
gaussian_score,affine,spatial_shuffle,2,endpoint,5,4.0,6.0,5.043924874666762,5.04348148809722,5.044402563009934,112.85857043821774,112.05449139836689,113.90774916732317,-0.00027864139533246435,-0.0010084363724557732,0.0007130386704009518,0.0003897632527530587,-0.0004583798308739854,0.0012448619408331415,1.0027138179320085,0.9965775750102802,1.009000295709883,-0.0006204605079227534,-0.0012596685707244992,-4.724568937683582e-05,0.00034181911259028924,-0.00036962512867997087,0.0009705932841377105,-0.0003069807886586674,-0.001002906737553107,0.0005791515405105386,-0.000270810846514271,-0.001716745252392138,0.0008825586336204109,-0.00041256585933923686,-0.0014438334130213914,0.0006187016943429176,6
gaussian_score,affine,spatial_shuffle,2,endpoint,6,6.0,8.0,7.0245355146908866,7.023423779285737,7.0255381136913995,157.17366586025955,156.04147244610542,158.6106039156521,-0.00043669896071012014,-0.0010321383020318626,0.00011671716497005278,0.0007639644928253211,4.683595444917422e-05,0.0015825895522791997,1.0041310157082666,0.9983731928802753,1.0099053353008056,-0.0005481356233342189,-0.0011696732460718606,0.00014211714134896667,0.00011143666262409895,-0.00019264709592841758,0.0003806921275684208,-0.0004572535454055858,-0.0011427460785099436,0.00013871626976585984,-0.001151521582397363,-0.0026614045521861254,0.0007793690120036136,0.0004137866480276396,-0.0013070969535994954,0.0022409568825904874,6
gaussian_score,affine,spatial_shuffle,2,endpoint,7,8.0,12.0,10.033068489954275,10.029939402748598,10.036596852734686,224.4900395126269,222.99445971151172,226.43547262991015,7.834911381464454e-05,-0.0008684682895397936,0.001017324359657854,0.0006320521766914137,-0.00011634157135488321,0.0014446495673871816,1.0046984677800401,0.998778886998351,1.0102650640372828,0.0001401698932513472,-0.0004694900217479784,0.0007590056890055025,-6.182077943670237e-05,-0.0006595958585106861,0.0005630233027115161,7.196822902170853e-05,-0.0008331585863465444,0.0009667723607784656,0.00022008804620081293,-0.00024333451886189168,0.0005922568018313064,0.0008814923293517857,-0.0001865854219919627,0.0018665918438581103,6
